3739|foo|3739|140033.028|"|"|"\"|""""
3740|foo|3740|140070.47999999998|"|"|"\"|""""
3741|foo|3741|140107.932|"|"|"\"|""""
3742|foo|3742|140145.384|"|"|"\"|""""
3743|foo|3743|140182.83599999998|"|"|"\"|""""
3744|foo|3744|140220.288|"|"|"\"|""""
3745|foo|3745|140257.74|"|"|"\"|""""
3746|foo|3746|140295.19199999998|"|"|"\"|""""
3747|foo|3747|140332.644|"|"|"\"|""""
3748|foo|3748|140370.096|"|"|"\"|""""
3749|foo|3749|140407.54799999998|"|"|"\"|""""
3750|foo|3750|140445.0|"|"|"\"|""""
3751|foo|3751|140482.452|"|"|"\"|""""
3752|foo|3752|140519.90399999998|"|"|"\"|""""
3753|foo|3753|140557.356|"|"|"\"|""""
3754|foo|3754|140594.808|"|"|"\"|""""
3755|foo|3755|140632.25999999998|"|"|"\"|""""
3756|foo|3756|140669.712|"|"|"\"|""""
3757|foo|3757|140707.164|"|"|"\"|""""
3758|foo|3758|140744.61599999998|"|"|"\"|""""
3759|foo|3759|140782.068|"|"|"\"|""""
3760|foo|3760|140819.52|"|"|"\"|""""
3761|foo|3761|140856.97199999998|"|"|"\"|""""
3762|foo|3762|140894.424|"|"|"\"|""""
3763|foo|3763|140931.876|"|"|"\"|""""
3764|foo|3764|140969.32799999998|"|"|"\"|""""
3765|foo|3765|141006.78|"|"|"\"|""""
3766|foo|3766|141044.232|"|"|"\"|""""
3767|foo|3767|141081.68399999998|"|"|"\"|""""
3768|foo|3768|141119.136|"|"|"\"|""""
3769|foo|3769|141156.588|"|"|"\"|""""
3770|foo|3770|141194.03999999998|"|"|"\"|""""
3771|foo|3771|141231.492|"|"|"\"|""""
3772|foo|3772|141268.944|"|"|"\"|""""
3773|foo|3773|141306.39599999998|"|"|"\"|""""
3774|foo|3774|141343.848|"|"|"\"|""""
3775|foo|3775|141381.3|"|"|"\"|""""
3776|foo|3776|141418.75199999998|"|"|"\"|""""
3777|foo|3777|141456.204|"|"|"\"|""""
3778|foo|3778|141493.656|"|"|"\"|""""
3779|foo|3779|141531.108|"|"|"\"|""""
3780|foo|3780|141568.56|"|"|"\"|""""
3781|foo|3781|141606.012|"|"|"\"|""""
3782|foo|3782|141643.464|"|"|"\"|""""
3783|foo|3783|141680.916|"|"|"\"|""""
3784|foo|3784|141718.368|"|"|"\"|""""
3785|foo|3785|141755.82|"|"|"\"|""""
3786|foo|3786|141793.272|"|"|"\"|""""
3787|foo|3787|141830.724|"|"|"\"|""""
3788|foo|3788|141868.176|"|"|"\"|""""
3789|foo|3789|141905.628|"|"|"\"|""""
3790|foo|3790|141943.08|"|"|"\"|""""
3791|foo|3791|141980.532|"|"|"\"|""""
3792|foo|3792|142017.984|"|"|"\"|""""
3793|foo|3793|142055.436|"|"|"\"|""""
3794|foo|3794|142092.888|"|"|"\"|""""
3795|foo|3795|142130.34|"|"|"\"|""""
3796|foo|3796|142167.792|"|"|"\"|""""
3797|foo|3797|142205.244|"|"|"\"|""""
3798|foo|3798|142242.696|"|"|"\"|""""
3799|foo|3799|142280.148|"|"|"\"|""""
3800|foo|3800|142317.6|"|"|"\"|""""
3801|foo|3801|142355.052|"|"|"\"|""""
3802|foo|3802|142392.504|"|"|"\"|""""
3803|foo|3803|142429.956|"|"|"\"|""""
3804|foo|3804|142467.408|"|"|"\"|""""
3805|foo|3805|142504.86|"|"|"\"|""""
3806|foo|3806|142542.312|"|"|"\"|""""
3807|foo|3807|142579.764|"|"|"\"|""""
3808|foo|3808|142617.216|"|"|"\"|""""
3809|foo|3809|142654.668|"|"|"\"|""""
3810|foo|3810|142692.12|"|"|"\"|""""
3811|foo|3811|142729.572|"|"|"\"|""""
3812|foo|3812|142767.024|"|"|"\"|""""
3813|foo|3813|142804.476|"|"|"\"|""""
3814|foo|3814|142841.92799999999|"|"|"\"|""""
3815|foo|3815|142879.38|"|"|"\"|""""
3816|foo|3816|142916.832|"|"|"\"|""""
3817|foo|3817|142954.28399999999|"|"|"\"|""""
3818|foo|3818|142991.736|"|"|"\"|""""
3819|foo|3819|143029.188|"|"|"\"|""""
3820|foo|3820|143066.63999999998|"|"|"\"|""""
3821|foo|3821|143104.092|"|"|"\"|""""
3822|foo|3822|143141.544|"|"|"\"|""""
3823|foo|3823|143178.99599999998|"|"|"\"|""""
3824|foo|3824|143216.448|"|"|"\"|""""
3825|foo|3825|143253.9|"|"|"\"|""""
3826|foo|3826|143291.35199999998|"|"|"\"|""""
3827|foo|3827|143328.804|"|"|"\"|""""
3828|foo|3828|143366.256|"|"|"\"|""""
3829|foo|3829|143403.70799999998|"|"|"\"|""""
3830|foo|3830|143441.16|"|"|"\"|""""
3831|foo|3831|143478.612|"|"|"\"|""""
3832|foo|3832|143516.06399999998|"|"|"\"|""""
3833|foo|3833|143553.516|"|"|"\"|""""
3834|foo|3834|143590.968|"|"|"\"|""""
3835|foo|3835|143628.41999999998|"|"|"\"|""""
3836|foo|3836|143665.872|"|"|"\"|""""
3837|foo|3837|143703.324|"|"|"\"|""""
3838|foo|3838|143740.77599999998|"|"|"\"|""""
3839|foo|3839|143778.228|"|"|"\"|""""
3840|foo|3840|143815.68|"|"|"\"|""""
3841|foo|3841|143853.13199999998|"|"|"\"|""""
3842|foo|3842|143890.584|"|"|"\"|""""
3843|foo|3843|143928.036|"|"|"\"|""""
3844|foo|3844|143965.48799999998|"|"|"\"|""""
3845|foo|3845|144002.94|"|"|"\"|""""
3846|foo|3846|144040.392|"|"|"\"|""""
3847|foo|3847|144077.84399999998|"|"|"\"|""""
3848|foo|3848|144115.296|"|"|"\"|""""
3849|foo|3849|144152.748|"|"|"\"|""""
3850|foo|3850|144190.19999999998|"|"|"\"|""""
3851|foo|3851|144227.652|"|"|"\"|""""
3852|foo|3852|144265.104|"|"|"\"|""""
3853|foo|3853|144302.55599999998|"|"|"\"|""""
3854|foo|3854|144340.008|"|"|"\"|""""
3855|foo|3855|144377.46|"|"|"\"|""""
3856|foo|3856|144414.91199999998|"|"|"\"|""""
3857|foo|3857|144452.364|"|"|"\"|""""
3858|foo|3858|144489.816|"|"|"\"|""""
3859|foo|3859|144527.26799999998|"|"|"\"|""""
3860|foo|3860|144564.72|"|"|"\"|""""
3861|foo|3861|144602.172|"|"|"\"|""""
3862|foo|3862|144639.62399999998|"|"|"\"|""""
3863|foo|3863|144677.076|"|"|"\"|""""
3864|foo|3864|144714.528|"|"|"\"|""""
3865|foo|3865|144751.97999999998|"|"|"\"|""""
3866|foo|3866|144789.432|"|"|"\"|""""
3867|foo|3867|144826.884|"|"|"\"|""""
3868|foo|3868|144864.33599999998|"|"|"\"|""""
3869|foo|3869|144901.788|"|"|"\"|""""
3870|foo|3870|144939.24|"|"|"\"|""""
3871|foo|3871|144976.69199999998|"|"|"\"|""""
3872|foo|3872|145014.144|"|"|"\"|""""
3873|foo|3873|145051.596|"|"|"\"|""""
3874|foo|3874|145089.04799999998|"|"|"\"|""""
3875|foo|3875|145126.5|"|"|"\"|""""
3876|foo|3876|145163.952|"|"|"\"|""""
3877|foo|3877|145201.40399999998|"|"|"\"|""""
3878|foo|3878|145238.856|"|"|"\"|""""
3879|foo|3879|145276.308|"|"|"\"|""""
3880|foo|3880|145313.75999999998|"|"|"\"|""""
3881|foo|3881|145351.212|"|"|"\"|""""
3882|foo|3882|145388.664|"|"|"\"|""""
3883|foo|3883|145426.11599999998|"|"|"\"|""""
3884|foo|3884|145463.568|"|"|"\"|""""
3885|foo|3885|145501.02|"|"|"\"|""""
3886|foo|3886|145538.47199999998|"|"|"\"|""""
3887|foo|3887|145575.924|"|"|"\"|""""
3888|foo|3888|145613.376|"|"|"\"|""""
3889|foo|3889|145650.82799999998|"|"|"\"|""""
3890|foo|3890|145688.28|"|"|"\"|""""
3891|foo|3891|145725.732|"|"|"\"|""""
3892|foo|3892|145763.18399999998|"|"|"\"|""""
3893|foo|3893|145800.636|"|"|"\"|""""
3894|foo|3894|145838.088|"|"|"\"|""""
3895|foo|3895|145875.53999999998|"|"|"\"|""""
3896|foo|3896|145912.992|"|"|"\"|""""
3897|foo|3897|145950.444|"|"|"\"|""""
3898|foo|3898|145987.89599999998|"|"|"\"|""""
3899|foo|3899|146025.348|"|"|"\"|""""
3900|foo|3900|146062.8|"|"|"\"|""""
3901|foo|3901|146100.25199999998|"|"|"\"|""""
3902|foo|3902|146137.704|"|"|"\"|""""
3903|foo|3903|146175.156|"|"|"\"|""""
3904|foo|3904|146212.608|"|"|"\"|""""
3905|foo|3905|146250.06|"|"|"\"|""""
3906|foo|3906|146287.512|"|"|"\"|""""
3907|foo|3907|146324.964|"|"|"\"|""""
3908|foo|3908|146362.416|"|"|"\"|""""
3909|foo|3909|146399.868|"|"|"\"|""""
3910|foo|3910|146437.32|"|"|"\"|""""
3911|foo|3911|146474.772|"|"|"\"|""""
3912|foo|3912|146512.224|"|"|"\"|""""
3913|foo|3913|146549.676|"|"|"\"|""""
3914|foo|3914|146587.128|"|"|"\"|""""
3915|foo|3915|146624.58|"|"|"\"|""""
3916|foo|3916|146662.032|"|"|"\"|""""
3917|foo|3917|146699.484|"|"|"\"|""""
3918|foo|3918|146736.936|"|"|"\"|""""
3919|foo|3919|146774.388|"|"|"\"|""""
3920|foo|3920|146811.84|"|"|"\"|""""
3921|foo|3921|146849.292|"|"|"\"|""""
3922|foo|3922|146886.744|"|"|"\"|""""
3923|foo|3923|146924.196|"|"|"\"|""""
3924|foo|3924|146961.648|"|"|"\"|""""
3925|foo|3925|146999.1|"|"|"\"|""""
3926|foo|3926|147036.552|"|"|"\"|""""
3927|foo|3927|147074.004|"|"|"\"|""""
3928|foo|3928|147111.456|"|"|"\"|""""
3929|foo|3929|147148.908|"|"|"\"|""""
3930|foo|3930|147186.36|"|"|"\"|""""
3931|foo|3931|147223.812|"|"|"\"|""""
3932|foo|3932|147261.264|"|"|"\"|""""
3933|foo|3933|147298.716|"|"|"\"|""""
3934|foo|3934|147336.168|"|"|"\"|""""
3935|foo|3935|147373.62|"|"|"\"|""""
3936|foo|3936|147411.072|"|"|"\"|""""
3937|foo|3937|147448.524|"|"|"\"|""""
3938|foo|3938|147485.976|"|"|"\"|""""
3939|foo|3939|147523.42799999999|"|"|"\"|""""
3940|foo|3940|147560.88|"|"|"\"|""""
3941|foo|3941|147598.332|"|"|"\"|""""
3942|foo|3942|147635.78399999999|"|"|"\"|""""
3943|foo|3943|147673.236|"|"|"\"|""""
3944|foo|3944|147710.688|"|"|"\"|""""
3945|foo|3945|147748.13999999998|"|"|"\"|""""
3946|foo|3946|147785.592|"|"|"\"|""""
3947|foo|3947|147823.044|"|"|"\"|""""
3948|foo|3948|147860.49599999998|"|"|"\"|""""
3949|foo|3949|147897.948|"|"|"\"|""""
3950|foo|3950|147935.4|"|"|"\"|""""
3951|foo|3951|147972.85199999998|"|"|"\"|""""
3952|foo|3952|148010.304|"|"|"\"|""""
3953|foo|3953|148047.756|"|"|"\"|""""
3954|foo|3954|148085.20799999998|"|"|"\"|""""
3955|foo|3955|148122.66|"|"|"\"|""""
3956|foo|3956|148160.112|"|"|"\"|""""
3957|foo|3957|148197.56399999998|"|"|"\"|""""
3958|foo|3958|148235.016|"|"|"\"|""""
3959|foo|3959|148272.468|"|"|"\"|""""
3960|foo|3960|148309.91999999998|"|"|"\"|""""
3961|foo|3961|148347.372|"|"|"\"|""""
3962|foo|3962|148384.824|"|"|"\"|""""
3963|foo|3963|148422.27599999998|"|"|"\"|""""
3964|foo|3964|148459.728|"|"|"\"|""""
3965|foo|3965|148497.18|"|"|"\"|""""
3966|foo|3966|148534.63199999998|"|"|"\"|""""
3967|foo|3967|148572.084|"|"|"\"|""""
3968|foo|3968|148609.536|"|"|"\"|""""
3969|foo|3969|148646.98799999998|"|"|"\"|""""
3970|foo|3970|148684.44|"|"|"\"|""""
3971|foo|3971|148721.892|"|"|"\"|""""
3972|foo|3972|148759.34399999998|"|"|"\"|""""
3973|foo|3973|148796.796|"|"|"\"|""""
3974|foo|3974|148834.248|"|"|"\"|""""
3975|foo|3975|148871.69999999998|"|"|"\"|""""
3976|foo|3976|148909.152|"|"|"\"|""""
3977|foo|3977|148946.604|"|"|"\"|""""
3978|foo|3978|148984.05599999998|"|"|"\"|""""
3979|foo|3979|149021.508|"|"|"\"|""""
3980|foo|3980|149058.96|"|"|"\"|""""
3981|foo|3981|149096.41199999998|"|"|"\"|""""
3982|foo|3982|149133.864|"|"|"\"|""""
3983|foo|3983|149171.316|"|"|"\"|""""
3984|foo|3984|149208.76799999998|"|"|"\"|""""
3985|foo|3985|149246.22|"|"|"\"|""""
3986|foo|3986|149283.672|"|"|"\"|""""
3987|foo|3987|149321.12399999998|"|"|"\"|""""
3988|foo|3988|149358.576|"|"|"\"|""""
3989|foo|3989|149396.028|"|"|"\"|""""
3990|foo|3990|149433.47999999998|"|"|"\"|""""
3991|foo|3991|149470.932|"|"|"\"|""""
3992|foo|3992|149508.384|"|"|"\"|""""
3993|foo|3993|149545.83599999998|"|"|"\"|""""
3994|foo|3994|149583.288|"|"|"\"|""""
3995|foo|3995|149620.74|"|"|"\"|""""
3996|foo|3996|149658.19199999998|"|"|"\"|""""
3997|foo|3997|149695.644|"|"|"\"|""""
3998|foo|3998|149733.096|"|"|"\"|""""
3999|foo|3999|149770.54799999998|"|"|"\"|""""
4000|foo|4000|149808.0|"|"|"\"|""""
4001|foo|4001|149845.452|"|"|"\"|""""
4002|foo|4002|149882.90399999998|"|"|"\"|""""
4003|foo|4003|149920.356|"|"|"\"|""""
4004|foo|4004|149957.808|"|"|"\"|""""
4005|foo|4005|149995.25999999998|"|"|"\"|""""
4006|foo|4006|150032.712|"|"|"\"|""""
4007|foo|4007|150070.164|"|"|"\"|""""
4008|foo|4008|150107.61599999998|"|"|"\"|""""
4009|foo|4009|150145.068|"|"|"\"|""""
4010|foo|4010|150182.52|"|"|"\"|""""
4011|foo|4011|150219.97199999998|"|"|"\"|""""
4012|foo|4012|150257.424|"|"|"\"|""""
4013|foo|4013|150294.876|"|"|"\"|""""
4014|foo|4014|150332.32799999998|"|"|"\"|""""
4015|foo|4015|150369.78|"|"|"\"|""""
4016|foo|4016|150407.232|"|"|"\"|""""
4017|foo|4017|150444.68399999998|"|"|"\"|""""
4018|foo|4018|150482.136|"|"|"\"|""""
4019|foo|4019|150519.588|"|"|"\"|""""
4020|foo|4020|150557.03999999998|"|"|"\"|""""
4021|foo|4021|150594.492|"|"|"\"|""""
4022|foo|4022|150631.944|"|"|"\"|""""
4023|foo|4023|150669.39599999998|"|"|"\"|""""
4024|foo|4024|150706.848|"|"|"\"|""""
4025|foo|4025|150744.3|"|"|"\"|""""
4026|foo|4026|150781.75199999998|"|"|"\"|""""
4027|foo|4027|150819.204|"|"|"\"|""""
4028|foo|4028|150856.656|"|"|"\"|""""
4029|foo|4029|150894.10799999998|"|"|"\"|""""
4030|foo|4030|150931.56|"|"|"\"|""""
4031|foo|4031|150969.012|"|"|"\"|""""
4032|foo|4032|151006.46399999998|"|"|"\"|""""
4033|foo|4033|151043.916|"|"|"\"|""""
4034|foo|4034|151081.368|"|"|"\"|""""
4035|foo|4035|151118.82|"|"|"\"|""""
4036|foo|4036|151156.272|"|"|"\"|""""
4037|foo|4037|151193.724|"|"|"\"|""""
4038|foo|4038|151231.176|"|"|"\"|""""
4039|foo|4039|151268.628|"|"|"\"|""""
4040|foo|4040|151306.08|"|"|"\"|""""
4041|foo|4041|151343.532|"|"|"\"|""""
4042|foo|4042|151380.984|"|"|"\"|""""
4043|foo|4043|151418.436|"|"|"\"|""""
4044|foo|4044|151455.888|"|"|"\"|""""
4045|foo|4045|151493.34|"|"|"\"|""""
4046|foo|4046|151530.792|"|"|"\"|""""
4047|foo|4047|151568.244|"|"|"\"|""""
4048|foo|4048|151605.696|"|"|"\"|""""
4049|foo|4049|151643.148|"|"|"\"|""""
4050|foo|4050|151680.6|"|"|"\"|""""
4051|foo|4051|151718.052|"|"|"\"|""""
4052|foo|4052|151755.504|"|"|"\"|""""
4053|foo|4053|151792.956|"|"|"\"|""""
4054|foo|4054|151830.408|"|"|"\"|""""
4055|foo|4055|151867.86|"|"|"\"|""""
4056|foo|4056|151905.312|"|"|"\"|""""
4057|foo|4057|151942.764|"|"|"\"|""""
4058|foo|4058|151980.216|"|"|"\"|""""
4059|foo|4059|152017.668|"|"|"\"|""""
4060|foo|4060|152055.12|"|"|"\"|""""
4061|foo|4061|152092.572|"|"|"\"|""""
4062|foo|4062|152130.024|"|"|"\"|""""
4063|foo|4063|152167.476|"|"|"\"|""""
4064|foo|4064|152204.92799999999|"|"|"\"|""""
4065|foo|4065|152242.38|"|"|"\"|""""
4066|foo|4066|152279.832|"|"|"\"|""""
4067|foo|4067|152317.28399999999|"|"|"\"|""""
4068|foo|4068|152354.736|"|"|"\"|""""
4069|foo|4069|152392.188|"|"|"\"|""""
4070|foo|4070|152429.63999999998|"|"|"\"|""""
4071|foo|4071|152467.092|"|"|"\"|""""
4072|foo|4072|152504.544|"|"|"\"|""""
4073|foo|4073|152541.99599999998|"|"|"\"|""""
4074|foo|4074|152579.448|"|"|"\"|""""
4075|foo|4075|152616.9|"|"|"\"|""""
4076|foo|4076|152654.35199999998|"|"|"\"|""""
4077|foo|4077|152691.804|"|"|"\"|""""
4078|foo|4078|152729.256|"|"|"\"|""""
4079|foo|4079|152766.70799999998|"|"|"\"|""""
4080|foo|4080|152804.16|"|"|"\"|""""
4081|foo|4081|152841.612|"|"|"\"|""""
4082|foo|4082|152879.06399999998|"|"|"\"|""""
4083|foo|4083|152916.516|"|"|"\"|""""
4084|foo|4084|152953.968|"|"|"\"|""""
4085|foo|4085|152991.41999999998|"|"|"\"|""""
4086|foo|4086|153028.872|"|"|"\"|""""
4087|foo|4087|153066.324|"|"|"\"|""""
4088|foo|4088|153103.77599999998|"|"|"\"|""""
4089|foo|4089|153141.228|"|"|"\"|""""
4090|foo|4090|153178.68|"|"|"\"|""""
4091|foo|4091|153216.13199999998|"|"|"\"|""""
4092|foo|4092|153253.584|"|"|"\"|""""
4093|foo|4093|153291.036|"|"|"\"|""""
4094|foo|4094|153328.48799999998|"|"|"\"|""""
4095|foo|4095|153365.94|"|"|"\"|""""
4096|foo|4096|153403.392|"|"|"\"|""""
4097|foo|4097|153440.84399999998|"|"|"\"|""""
4098|foo|4098|153478.296|"|"|"\"|""""
4099|foo|4099|153515.748|"|"|"\"|""""
4100|foo|4100|153553.19999999998|"|"|"\"|""""
4101|foo|4101|153590.652|"|"|"\"|""""
4102|foo|4102|153628.104|"|"|"\"|""""
4103|foo|4103|153665.55599999998|"|"|"\"|""""
4104|foo|4104|153703.008|"|"|"\"|""""
4105|foo|4105|153740.46|"|"|"\"|""""
4106|foo|4106|153777.91199999998|"|"|"\"|""""
4107|foo|4107|153815.364|"|"|"\"|""""
4108|foo|4108|153852.816|"|"|"\"|""""
4109|foo|4109|153890.26799999998|"|"|"\"|""""
4110|foo|4110|153927.72|"|"|"\"|""""
4111|foo|4111|153965.172|"|"|"\"|""""
4112|foo|4112|154002.62399999998|"|"|"\"|""""
4113|foo|4113|154040.076|"|"|"\"|""""
4114|foo|4114|154077.528|"|"|"\"|""""
4115|foo|4115|154114.97999999998|"|"|"\"|""""
4116|foo|4116|154152.432|"|"|"\"|""""
4117|foo|4117|154189.884|"|"|"\"|""""
4118|foo|4118|154227.33599999998|"|"|"\"|""""
4119|foo|4119|154264.788|"|"|"\"|""""
4120|foo|4120|154302.24|"|"|"\"|""""
4121|foo|4121|154339.69199999998|"|"|"\"|""""
4122|foo|4122|154377.144|"|"|"\"|""""
4123|foo|4123|154414.596|"|"|"\"|""""
4124|foo|4124|154452.04799999998|"|"|"\"|""""
4125|foo|4125|154489.5|"|"|"\"|""""
4126|foo|4126|154526.952|"|"|"\"|""""
4127|foo|4127|154564.40399999998|"|"|"\"|""""
4128|foo|4128|154601.856|"|"|"\"|""""
4129|foo|4129|154639.308|"|"|"\"|""""
4130|foo|4130|154676.75999999998|"|"|"\"|""""
4131|foo|4131|154714.212|"|"|"\"|""""
4132|foo|4132|154751.664|"|"|"\"|""""
4133|foo|4133|154789.11599999998|"|"|"\"|""""
4134|foo|4134|154826.568|"|"|"\"|""""
4135|foo|4135|154864.02|"|"|"\"|""""
4136|foo|4136|154901.47199999998|"|"|"\"|""""
4137|foo|4137|154938.924|"|"|"\"|""""
4138|foo|4138|154976.376|"|"|"\"|""""
4139|foo|4139|155013.82799999998|"|"|"\"|""""
4140|foo|4140|155051.28|"|"|"\"|""""
4141|foo|4141|155088.732|"|"|"\"|""""
4142|foo|4142|155126.18399999998|"|"|"\"|""""
4143|foo|4143|155163.636|"|"|"\"|""""
4144|foo|4144|155201.088|"|"|"\"|""""
4145|foo|4145|155238.53999999998|"|"|"\"|""""
4146|foo|4146|155275.992|"|"|"\"|""""
4147|foo|4147|155313.444|"|"|"\"|""""
4148|foo|4148|155350.89599999998|"|"|"\"|""""
4149|foo|4149|155388.348|"|"|"\"|""""
4150|foo|4150|155425.8|"|"|"\"|""""
4151|foo|4151|155463.25199999998|"|"|"\"|""""
4152|foo|4152|155500.704|"|"|"\"|""""
4153|foo|4153|155538.156|"|"|"\"|""""
4154|foo|4154|155575.60799999998|"|"|"\"|""""
4155|foo|4155|155613.06|"|"|"\"|""""
4156|foo|4156|155650.512|"|"|"\"|""""
4157|foo|4157|155687.96399999998|"|"|"\"|""""
4158|foo|4158|155725.416|"|"|"\"|""""
4159|foo|4159|155762.868|"|"|"\"|""""
4160|foo|4160|155800.32|"|"|"\"|""""
4161|foo|4161|155837.772|"|"|"\"|""""
4162|foo|4162|155875.224|"|"|"\"|""""
4163|foo|4163|155912.676|"|"|"\"|""""
4164|foo|4164|155950.128|"|"|"\"|""""
4165|foo|4165|155987.58|"|"|"\"|""""
4166|foo|4166|156025.032|"|"|"\"|""""
4167|foo|4167|156062.484|"|"|"\"|""""
4168|foo|4168|156099.936|"|"|"\"|""""
4169|foo|4169|156137.388|"|"|"\"|""""
4170|foo|4170|156174.84|"|"|"\"|""""
4171|foo|4171|156212.292|"|"|"\"|""""
4172|foo|4172|156249.744|"|"|"\"|""""
4173|foo|4173|156287.196|"|"|"\"|""""
4174|foo|4174|156324.648|"|"|"\"|""""
4175|foo|4175|156362.1|"|"|"\"|""""
4176|foo|4176|156399.552|"|"|"\"|""""
4177|foo|4177|156437.004|"|"|"\"|""""
4178|foo|4178|156474.456|"|"|"\"|""""
4179|foo|4179|156511.908|"|"|"\"|""""
4180|foo|4180|156549.36|"|"|"\"|""""
4181|foo|4181|156586.812|"|"|"\"|""""
4182|foo|4182|156624.264|"|"|"\"|""""
4183|foo|4183|156661.716|"|"|"\"|""""
4184|foo|4184|156699.168|"|"|"\"|""""
4185|foo|4185|156736.62|"|"|"\"|""""
4186|foo|4186|156774.072|"|"|"\"|""""
4187|foo|4187|156811.524|"|"|"\"|""""
4188|foo|4188|156848.976|"|"|"\"|""""
4189|foo|4189|156886.42799999999|"|"|"\"|""""
4190|foo|4190|156923.88|"|"|"\"|""""
4191|foo|4191|156961.332|"|"|"\"|""""
4192|foo|4192|156998.78399999999|"|"|"\"|""""
4193|foo|4193|157036.236|"|"|"\"|""""
4194|foo|4194|157073.688|"|"|"\"|""""
4195|foo|4195|157111.13999999998|"|"|"\"|""""
4196|foo|4196|157148.592|"|"|"\"|""""
4197|foo|4197|157186.044|"|"|"\"|""""
4198|foo|4198|157223.49599999998|"|"|"\"|""""
4199|foo|4199|157260.948|"|"|"\"|""""
4200|foo|4200|157298.4|"|"|"\"|""""
4201|foo|4201|157335.85199999998|"|"|"\"|""""
4202|foo|4202|157373.304|"|"|"\"|""""
4203|foo|4203|157410.756|"|"|"\"|""""
4204|foo|4204|157448.20799999998|"|"|"\"|""""
4205|foo|4205|157485.66|"|"|"\"|""""
4206|foo|4206|157523.112|"|"|"\"|""""
4207|foo|4207|157560.56399999998|"|"|"\"|""""
4208|foo|4208|157598.016|"|"|"\"|""""
4209|foo|4209|157635.468|"|"|"\"|""""
4210|foo|4210|157672.91999999998|"|"|"\"|""""
4211|foo|4211|157710.372|"|"|"\"|""""
4212|foo|4212|157747.824|"|"|"\"|""""
4213|foo|4213|157785.27599999998|"|"|"\"|""""
4214|foo|4214|157822.728|"|"|"\"|""""
4215|foo|4215|157860.18|"|"|"\"|""""
4216|foo|4216|157897.63199999998|"|"|"\"|""""
4217|foo|4217|157935.084|"|"|"\"|""""
4218|foo|4218|157972.536|"|"|"\"|""""
4219|foo|4219|158009.98799999998|"|"|"\"|""""
4220|foo|4220|158047.44|"|"|"\"|""""
4221|foo|4221|158084.892|"|"|"\"|""""
4222|foo|4222|158122.34399999998|"|"|"\"|""""
4223|foo|4223|158159.796|"|"|"\"|""""
4224|foo|4224|158197.248|"|"|"\"|""""
4225|foo|4225|158234.69999999998|"|"|"\"|""""
4226|foo|4226|158272.152|"|"|"\"|""""
4227|foo|4227|158309.604|"|"|"\"|""""
4228|foo|4228|158347.05599999998|"|"|"\"|""""
4229|foo|4229|158384.508|"|"|"\"|""""
4230|foo|4230|158421.96|"|"|"\"|""""
4231|foo|4231|158459.41199999998|"|"|"\"|""""
4232|foo|4232|158496.864|"|"|"\"|""""
4233|foo|4233|158534.316|"|"|"\"|""""
4234|foo|4234|158571.76799999998|"|"|"\"|""""
4235|foo|4235|158609.22|"|"|"\"|""""
4236|foo|4236|158646.672|"|"|"\"|""""
4237|foo|4237|158684.12399999998|"|"|"\"|""""
4238|foo|4238|158721.576|"|"|"\"|""""
4239|foo|4239|158759.028|"|"|"\"|""""
4240|foo|4240|158796.47999999998|"|"|"\"|""""
4241|foo|4241|158833.932|"|"|"\"|""""
4242|foo|4242|158871.384|"|"|"\"|""""
4243|foo|4243|158908.83599999998|"|"|"\"|""""
4244|foo|4244|158946.288|"|"|"\"|""""
4245|foo|4245|158983.74|"|"|"\"|""""
4246|foo|4246|159021.19199999998|"|"|"\"|""""
4247|foo|4247|159058.644|"|"|"\"|""""
4248|foo|4248|159096.096|"|"|"\"|""""
4249|foo|4249|159133.54799999998|"|"|"\"|""""
4250|foo|4250|159171.0|"|"|"\"|""""
4251|foo|4251|159208.452|"|"|"\"|""""
4252|foo|4252|159245.90399999998|"|"|"\"|""""
4253|foo|4253|159283.356|"|"|"\"|""""
4254|foo|4254|159320.808|"|"|"\"|""""
4255|foo|4255|159358.25999999998|"|"|"\"|""""
4256|foo|4256|159395.712|"|"|"\"|""""
4257|foo|4257|159433.164|"|"|"\"|""""
4258|foo|4258|159470.61599999998|"|"|"\"|""""
4259|foo|4259|159508.068|"|"|"\"|""""
4260|foo|4260|159545.52|"|"|"\"|""""
4261|foo|4261|159582.97199999998|"|"|"\"|""""
4262|foo|4262|159620.424|"|"|"\"|""""
4263|foo|4263|159657.876|"|"|"\"|""""
4264|foo|4264|159695.32799999998|"|"|"\"|""""
4265|foo|4265|159732.78|"|"|"\"|""""
4266|foo|4266|159770.232|"|"|"\"|""""
4267|foo|4267|159807.68399999998|"|"|"\"|""""
4268|foo|4268|159845.136|"|"|"\"|""""
4269|foo|4269|159882.588|"|"|"\"|""""
4270|foo|4270|159920.03999999998|"|"|"\"|""""
4271|foo|4271|159957.492|"|"|"\"|""""
4272|foo|4272|159994.944|"|"|"\"|""""
4273|foo|4273|160032.39599999998|"|"|"\"|""""
4274|foo|4274|160069.848|"|"|"\"|""""
4275|foo|4275|160107.3|"|"|"\"|""""
4276|foo|4276|160144.75199999998|"|"|"\"|""""
4277|foo|4277|160182.204|"|"|"\"|""""
4278|foo|4278|160219.656|"|"|"\"|""""
4279|foo|4279|160257.10799999998|"|"|"\"|""""
4280|foo|4280|160294.56|"|"|"\"|""""
4281|foo|4281|160332.012|"|"|"\"|""""
