id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
8336,600,993.0,,e6e1cfb8-9f13-4f4c-8563-ab3e87cca1e3,7,orange,448.700115108717,161.62158015018107,0.276943643473
8337,967,,b,d70e2ac8-eb57-479c-b986-a343001c9366,4,yellow,413.15747269205895,560.5707826706466,0.29640252119
8338,444,484.0,,d67ae852-e5d5-40a8-b377-bdb9d6825bd1,3,orange,454.7456635835114,314.20865912602983,0.693943285802
8339,609,850.0,,81e6e65d-7863-4bd6-8750-e9c717ef9be2,17,orange,637.2801852698151,664.668272499621,0.210182261936
8340,153,634.0,,0b52311a-eee0-4b2b-8206-ffd3d6495dc3,19,orange,491.1062104204984,290.8914573877308,0.1629490816
8341,302,320.0,,89146f97-667f-4328-8368-a690edb4a0d2,7,blue,562.0390868439563,423.4669056965559,0.0091489837042
8342,264,117.0,,8be1bcf6-0de0-4c07-8273-3c8f2865dede,36,green,610.4764282039762,326.6461485676022,0.0319943561358
8343,678,580.0,,3410d603-2988-4617-b34d-525102ab151e,49,red,410.2113917114724,495.59556101569365,0.131711542165
8344,653,262.0,,6bb094a0-9c7a-4f2d-be02-e15ce7d7e6b8,2,green,430.2091577042391,107.1363043763643,1.23845566237
8345,390,189.0,,07af4da6-16b5-4933-9dec-671b218c22b6,50,green,609.9491004634485,474.06354388465274,0.190636932103
8346,328,42.0,,8da4cb6f-d05e-4863-a24b-5801b61e9bed,9,red,559.2658279355157,266.8012583714818,0.264136254103
8347,425,634.0,,7fcd40ec-b439-4151-8ab0-60fefe463497,50,red,687.0475565802313,324.14363453774473,0.200629554196
8348,357,25.0,,32d18828-52be-42e1-a5de-6733e141c705,46,green,413.03540048064593,126.64348331193943,0.0252019008095
8349,248,831.0,,4eef2fc9-9c52-4eb2-83db-83c7b8cb986f,23,yellow,269.38355365397933,216.53089161423327,0.265191038117
8350,405,248.0,,1211de76-4d8e-4e56-9827-346af0798ea4,22,red,438.26201123930116,486.8305762604799,0.267195355801
8351,857,774.0,,2c555012-1fc1-4611-8c18-a49d69ca606e,27,blue,462.0879526709192,156.613883495014,1.36676610117
8352,382,458.0,,66a90046-9e6a-4f71-94d6-08cf0dc68989,32,red,488.57930067224066,245.67144001117953,0.198963461821
8353,601,303.0,,157d9d09-e78f-443c-9311-5d72ae0afe92,23,blue,590.1077850813715,109.12065070117858,2.6286636244
8354,279,383.0,,408a8b82-67ab-4e48-8a12-63dd7573ce96,12,yellow,493.06699308008535,188.25432204376412,2.66745274376
8355,646,860.0,,93b95868-2824-4308-bb6d-8794b3465857,45,red,427.79857864582175,838.2098268403581,0.102841897789
8356,403,210.0,,972b89b6-3981-469e-ab57-a30cbedef393,12,orange,632.4194107650245,217.36146446307094,0.477215359056
8357,308,444.0,,57c8d380-7214-483c-a3b4-f18b20d06c84,4,green,722.9479246985264,163.35084337102356,1.14081139424
8358,546,992.0,,ffd445fe-6079-48ff-8832-a9932386e1a9,32,blue,522.9795890536449,362.7176407096769,0.0393750539878
8359,556,384.0,,6fcac797-ff6c-45d2-b3b0-daaa705d874b,48,blue,531.7708658487194,389.33116949351097,0.32612515726
8360,114,685.0,,1838cfd4-e260-4ffe-a872-0bdd709c9f8e,33,orange,490.2847036446958,567.9344518412249,0.982949166303
8361,616,967.0,,549d3ef3-8282-4d9d-94b8-dd24eb37bff5,30,blue,581.9459117482915,597.8436791957056,0.070200752322
8362,674,764.0,,28b0294c-1815-44aa-8970-becef03ca2e5,5,red,375.5974415684102,76.88802467041553,3.09231302159
8363,692,130.0,,99af4a66-c108-4886-a3d7-4f7a1d209509,14,blue,482.3603287076077,512.9599869419872,0.324080390157
8364,464,968.0,,05bd5df3-473c-4d7a-9e43-f30ba575796c,7,orange,411.2920404025103,162.39577134540528,1.19665840618
8365,43,178.0,,6744c220-fa9d-48e1-be2b-1395cc258859,5,blue,510.270669205607,503.4487318960703,0.144390255534
8366,640,722.0,,6f7bfcef-b9e9-4fb0-ab95-d8535734079b,32,red,360.01725180738777,428.1177877434624,0.330133041702
8367,862,393.0,,92f61a8b-54d2-4dfe-b107-b67bd7e34607,41,yellow,589.033993968156,716.6036761816556,0.273082169431
8368,539,355.0,,329c67cd-75ea-4e28-bcea-497da7dcc980,44,green,488.8771114926883,334.51938099115426,1.22027837231
8369,720,931.0,,82fb924f-6bab-4d59-81b0-ad697129df39,40,green,426.81613840454963,565.7283577921547,0.233800968582
8370,440,355.0,,157e30d4-e244-4789-b1c5-02752f4cb51a,5,green,495.4422700580682,289.8338724407063,0.54536431456
8371,867,366.0,,a3b95fc8-5468-464c-b843-7e5b8761ed8d,30,green,610.7541459803301,397.52093430593146,1.2465474368
8372,740,624.0,,0a69f4b1-1615-490f-91d6-08b2d146eb6d,42,red,462.87615307922727,135.71883650614416,0.202112692726
8373,551,890.0,,545555e3-b975-4b52-ada3-36ddf9e47313,50,green,385.5409397746535,234.47462443604024,1.83222934271
8374,571,496.0,,cd35834e-6c09-4f20-8729-76275f4093c2,41,red,500.9139039545884,582.4773857816705,0.320376445981
8375,369,916.0,,cd5bbf78-67a5-448a-a752-da97b740329d,45,red,528.7454709834207,336.8988870018766,0.666912075873
8376,628,602.0,,9cf87702-8c44-466e-bb0d-1cbf0d1022c6,13,red,658.1501607544392,410.7243879450626,0.0663138716846
8377,826,449.0,,17f9eaf7-4267-41b1-9219-3a43802811dd,34,red,448.32500530504336,450.2429665363113,0.129066246195
8378,340,557.0,,2e5a3411-8950-4aca-9039-2441dcd42d84,31,green,465.7812577191754,255.27960648893915,0.292955152138
8379,718,907.0,,48bbb2d5-09c2-417d-86e7-6628e36a34e2,28,red,496.1910808969571,250.03515734404473,0.100596826417
8380,136,662.0,,363b2760-bf1c-4678-a070-92b93d767047,30,green,611.2477077517638,186.1994672080288,0.890068132267
8381,667,657.0,,654ffce8-9fdf-4031-95b9-095a7b267cbe,11,orange,386.59778188946973,294.56814879773526,0.474695325915
8382,530,572.0,,fe9d93ec-db51-4125-92b1-fe90baf3a11b,8,yellow,470.2981351781254,119.61267590205263,2.52914472904
8383,353,606.0,,2c4a8748-aa81-475a-8c38-6a79b7d430fb,21,blue,520.2966706329925,337.1202615510323,4.93160918256
8384,16,997.0,,4c67e421-dacb-43af-bbb7-2c291cf93aa0,16,orange,420.99288555396583,350.2440102716944,0.840137544632
8385,431,479.0,,9ae12ca1-b3d4-40db-83fa-0cb67b8f9f5b,23,red,578.65474334814,444.3211283270491,1.97740348778
8386,566,225.0,,a73ac992-0810-44b1-ac41-1b216cbdf283,43,red,530.6681846851426,749.8068552457447,0.848337279997
8387,518,809.0,,a8143f64-3736-4b94-9a8e-ad84395f4d53,24,red,576.0473401434294,167.74062850853872,0.012421395248
8388,414,132.0,,6b0e1013-cfe1-42c7-bf20-7a3971cc7bf3,21,green,511.7515473491219,238.42461722551812,0.0162412734324
8389,572,768.0,,e3c35cfc-f29d-4667-8fe6-1732f2f9662e,34,blue,601.9274263866154,295.6005799318534,0.280615497028
8390,564,455.0,,6208633d-80a0-428d-8f0e-6b4c417a62f7,44,blue,696.335891954369,284.5701371963529,1.91499761661
8391,911,139.0,,0781e8ce-a2a2-42c9-913b-667a3c09abeb,21,orange,490.0303923822067,298.8419489958127,0.411251497175
8392,459,376.0,,bdd9282e-dc45-47df-aae7-a2a25ceee341,24,green,493.6349526514286,505.33757325712384,0.118777479204
8393,645,723.0,,0aee1543-1a67-40dd-8e0e-2a088c4839cf,42,green,384.37472299521386,394.900314436331,0.968160670027
8394,946,350.0,,c3a1bf30-d9ea-4a92-a6d7-ab65c7f8bb0e,44,green,402.6169340228974,253.668765244487,1.17278437717
8395,524,943.0,,1b0a3136-a70a-4a2c-9b3a-c34e51e9d5a1,8,blue,391.1919530883493,402.7681861653479,0.091222321555
8396,191,979.0,,7feafd55-4180-4e94-a579-8c5eeba1ccab,10,red,565.864610196736,642.6235517285401,1.64888081234
8397,849,353.0,,cf75eea3-554c-4da2-80c3-df7dbefba9b5,12,yellow,360.17331176260427,134.54250170563873,0.859208219817
8398,37,403.0,,d35b814b-aa51-4c83-8c1c-bac4b71a0c55,16,yellow,452.27212663922865,103.81899510808478,0.0122349278892
8399,282,282.0,,409d8dba-da86-46d9-bd2c-6ef72cefb0be,27,yellow,517.5925674621947,555.4711953202318,3.87721284856
8400,175,458.0,,28eb7df7-89be-4595-88a0-2a399a4eb9c9,27,orange,564.8518634732106,155.59899179723084,2.94378376371
8401,801,83.0,,3cf73a51-dd8f-49cd-bb59-bcf59f6f424a,4,green,545.1581476883,348.6238358295644,0.239636023674
8402,36,797.0,,543a8cbc-7623-402c-b525-c2f3d495b8ba,28,orange,518.6116616108953,646.1951040879998,1.91403776604
8403,719,773.0,,cbbd3306-c924-4c4c-be72-9cc72cd98bc6,25,blue,550.6889343379406,575.0139115817966,0.138217231583
8404,987,847.0,,14c1a641-7f33-409f-810e-3264f0353d27,32,yellow,673.190891125934,198.37809143067966,0.360922284413
8405,467,983.0,,93d52bd4-2e7f-480f-8e9e-22c7fa02e308,3,yellow,467.2224796818597,200.70645204343595,0.51010199186
8406,603,779.0,,788fb360-1d61-4c6c-b7f0-c919f8c8cded,8,blue,386.35126959486206,289.5528636785732,0.575911595896
8407,116,553.0,,b478430e-72d1-43e5-887d-898394e32d61,12,red,581.5539007685549,999.8012778142693,1.53504866035
8408,654,721.0,,40a26ac5-3d27-4661-a5ab-94e26d763436,30,green,493.4096224655108,255.19342636906705,0.0197316304742
8409,638,108.0,,1f751481-e087-4da4-9244-f326ed5aab9d,41,orange,488.2515848559994,121.92774537440523,0.778130839327
8410,677,1.0,,e33d4408-e331-456b-9deb-db6b63d5cbf2,16,green,427.0716761090574,310.6663237670703,0.888195575878
8411,477,25.0,,1406d768-5e1c-482f-b203-35d149e930a0,22,blue,632.1602901434339,119.76933167451025,1.64168769802
8412,950,250.0,,dc47cf70-82d1-45f1-8c43-66d56b18a9bf,21,green,475.2534916225403,267.3038369898296,1.02196565083
8413,777,176.0,,2c28ea8a-fe0d-4811-af8b-db527dd698d4,35,blue,401.2421110757738,264.8281800623336,0.260275490733
8414,241,272.0,,df477bf5-54da-4e03-8711-237ecf544b5a,4,yellow,397.06283768305315,227.28717261029274,0.161648966782
8415,302,20.0,,00767c80-9459-4f9e-86a6-366612193a86,36,yellow,368.06559440844626,250.30367688871016,0.186787545918
8416,34,96.0,,bd556756-f204-4b01-99f8-e3a5b23b8e22,31,orange,489.4995434287665,161.1923219698887,1.16707398212
8417,924,287.0,,7187cc31-3d0e-4727-b350-e468b43ac2a6,21,blue,286.10581346131016,726.4569385169705,1.33133213201
8418,946,420.0,,6f6f151e-c90c-48aa-bc4e-dbc80496e91c,13,green,609.4247515210624,441.9173352920007,1.00112361568
8419,697,886.0,,4b9cd456-233d-4cd1-bfba-e2460dd95a44,24,orange,549.3135657291608,655.6622041505103,0.160225641034
8420,392,718.0,,4376be14-313a-43b8-b06a-caa87c5a0506,19,green,527.2479568688516,607.6288822832053,0.194528183939
8421,459,990.0,,68b0916b-318c-4725-b105-b1dc3c12de0c,27,orange,748.819067396375,292.1145898850954,0.155561363226
8422,234,76.0,,632e79cf-e99e-4ea3-9aa5-6b78cf84fc37,17,blue,502.9691569417569,172.75795980817185,0.376842015992
8423,880,401.0,,73c85579-4b8d-4141-bda9-b531b05b2644,8,yellow,609.5844618820938,296.37767232390644,0.124681704489
8424,505,227.0,,ab56525c-2010-4043-b563-3a2108a06981,8,green,395.5202900677184,256.0211994519939,0.0171004079033
8425,138,788.0,,52d224fa-6e41-4f8d-b309-320755234ff1,6,yellow,465.70666381384984,201.1153132479103,0.608472221755
8426,241,659.0,,5c91593a-b2f5-4c0a-a1b9-0f0f9673d59f,38,yellow,570.3767100950955,87.59046194230544,2.06168309627
8427,124,495.0,,4b8bf1e1-7c20-4cfb-bfc6-0de8e3773e40,40,yellow,637.2415702856581,616.1624153883845,0.991558276178
8428,568,970.0,,f769f243-d094-4ef8-b826-e2d4dc69a993,31,yellow,448.3760568070682,508.690056511623,1.39363385998
8429,823,367.0,,d15fefec-6f89-41ce-9411-791d735d5e70,29,orange,575.0146571535273,421.42983630058745,0.924247851537
8430,423,415.0,,236ef167-9227-47ca-ad5b-4d3f5825d0e5,34,yellow,343.9829709358084,594.6743480898598,1.36117675124
8431,774,583.0,,dd2b790c-07f6-435f-bbfd-7bc3eaa7acf4,18,blue,555.3274117697599,742.937181878907,0.850478234973
8432,173,718.0,,8619a508-37d9-4283-91b3-ab639d6e62c9,48,red,712.437466236853,421.8796553936123,0.158687881677
8433,491,576.0,,3e2ca8fd-bce5-470e-9f68-3521aab65016,17,yellow,578.914012849359,126.41824042422391,0.296216816295
8434,980,91.0,,988b795d-9d47-42f1-bf6b-c45e36969495,35,yellow,320.16043976018057,510.46771098218477,0.707133006436
8435,85,150.0,,e4de6720-4ec0-4833-acf6-c570a66629b7,5,orange,598.3780610718089,177.9234457308527,0.940570655618
8436,490,995.0,,ccfec49a-49ee-4414-b37b-ca9b5bfb8a6f,50,orange,595.3501467124393,538.550980686765,0.0131791872834
8437,933,,d,e0f182b0-9c4c-4d3c-8765-f87317ce2ed3,29,orange,453.5378507926958,115.77868716728588,0.00525738703945
8438,422,595.0,,5e76e35e-4284-475c-8174-1d7d5864707d,33,green,429.21322439799565,428.0662779276173,0.529345333813
8439,809,76.0,,d7cfdbf3-0cbf-42d3-be34-1664ed6f52fc,23,blue,403.76127954003414,380.5318548219337,0.0651897407343
8440,45,115.0,,ef3f1c63-69f5-4ab1-bfc1-689abe0bf8f4,5,red,505.96186981025556,634.3325689545431,0.605564795449
8441,264,263.0,,b9b36ea2-e8af-43ce-b031-880c2e74a1d4,5,orange,658.3557375064061,245.4891309150225,1.99350776963
8442,137,352.0,,56cb11fa-c56f-4ac2-8cba-9bee6ae4afbe,43,orange,529.3843332488304,793.1923633152817,0.768766915602
8443,630,929.0,,2dabb954-411e-4112-a051-cc495afcd640,2,yellow,635.2371840219173,579.1743368839052,0.786682625131
8444,616,98.0,,d839bb96-e586-41f1-abd7-7aec22578952,5,red,676.4838492956937,440.91843052679343,1.45181535274
8445,87,391.0,,570a9c04-c67f-45d7-b7ea-c1dc189ee7f5,34,orange,524.9396750832325,164.4838001704673,0.207853262543
8446,946,536.0,,c5316d98-4a4c-4b98-9e7e-cb23c91e74d5,28,yellow,475.5359788695908,698.239339872382,0.101225593625
8447,334,223.0,,3ef79f3b-3453-43d9-bab6-e83070dee7fd,34,red,688.9985195025691,441.99646279935564,0.585511086329
8448,26,593.0,,bf0b3720-263d-4fef-b51f-931e1d85751d,8,red,428.17893731297045,461.93826178573755,1.77235098158
8449,233,515.0,,89fe899d-b071-4eaa-8b90-9307190054b6,24,red,446.7502550243866,295.29392026154693,0.0576787294822
8450,554,82.0,,02b8465d-8af5-4467-a83d-8396b65a8316,3,yellow,362.68618876798587,190.42561854514605,0.0325713490141
8451,766,66.0,,b737a570-d25e-48df-b0b3-9741f6b891f6,41,green,456.453713874047,705.0155517363819,0.333505094535
8452,136,544.0,,3db781d1-b96d-4d4e-898e-d3c95757df48,28,orange,349.66686081267267,156.62442098048228,0.0158356094854
8453,961,644.0,,4d450263-478d-43bf-8f7a-a922e5355506,35,red,490.00198038600763,181.28644242297702,0.270573070457
8454,581,63.0,,cd790944-da05-4ae0-a14e-409f428120e4,14,blue,572.7591895388787,286.73805271629396,0.877836961264
8455,276,251.0,,8a7dd428-6ab7-49e8-ba11-9dad8331faa3,32,orange,617.3243579513347,732.4424688829055,0.933366524569
8456,710,784.0,,98eee16c-9ed7-4568-80e0-6f71679abe71,18,blue,423.21280146170693,381.4827547188838,2.42837003885
8457,716,969.0,,adb58729-20b4-4552-be3c-cf6035368658,39,orange,554.0257235064237,373.5615712509422,2.48455029839
8458,540,797.0,,7c74a942-7042-4888-aaff-8e7dee24120f,39,green,595.5034082821891,540.5192716496388,0.763273627699
8459,688,719.0,,24aac007-583d-4891-81e9-ed3467b18665,0,blue,370.483788296732,605.4330467155894,0.151301832993
8460,390,118.0,,619503a0-8ec0-4fe3-a5bf-aa288a4889cb,29,orange,555.8539064655381,769.5624131810474,2.71662495264
8461,241,747.0,,5677ebc7-d7cb-459a-b80e-21a0cebc1be3,24,red,513.4682342022865,243.50817283980012,0.351666038536
8462,389,632.0,,7af4e5f8-2760-4855-836c-4bbda4d0f3ed,36,blue,494.76673801847977,404.5066347297121,1.40796756038
8463,582,349.0,,00518227-9383-42e9-ab97-52c61a8e72f5,17,red,493.57923028063357,319.3244574537607,0.790881672567
8464,571,950.0,,5fad1e8d-c8b3-4575-9a1a-5b33f4908959,2,orange,446.31556434863865,307.44194233794553,0.13949216157
8465,162,718.0,,5a7da601-c622-4c36-ba15-a1d3d0e62eb4,25,green,601.4153197400645,265.3403132513943,0.832402200948
8466,995,62.0,,104a0c8c-dc15-4d7c-8751-9a6fccd18391,35,red,479.2665381896753,655.8976138590732,0.334203919513
8467,298,987.0,,ce4e02bb-4988-450d-8eeb-75f3d5670912,7,green,537.9598059085192,214.17269267303783,0.620290148593
8468,558,210.0,,fcdb809d-fe98-4d95-b34e-c2f62ed0f477,1,orange,489.12874734609437,270.82612021761025,0.357475119111
8469,672,401.0,,c2f28899-91c8-4fdf-9086-53d01a0b5167,12,orange,545.5539028309951,623.7006882283816,1.27693302578
8470,823,729.0,,c249fed2-1026-4399-adec-1fab337eb719,41,green,544.774087086246,436.3542586994252,0.213643290154
8471,618,986.0,,f4e32240-8231-4a0e-9fe2-2fc532f267fa,2,green,515.8881440506968,633.0134750244551,0.336047201482
8472,652,11.0,,5d7f1a9e-8b07-4e82-ae08-39b9d54c5bb1,20,green,706.3924383435105,454.80821783347596,1.13961373754
8473,41,31.0,,9bf1faf6-04a2-4cc9-850f-ad69ff0bbad4,38,yellow,513.8950030259784,14.097933629779197,2.19060501605
8474,483,962.0,,3935e711-0858-4bc4-8b72-f775e57961bb,22,orange,435.04067771914987,603.8817483786956,0.413631089779
8475,661,601.0,,608ec736-1a3d-45ba-a814-6ac51af55267,20,blue,481.610062372303,181.623178627991,0.0763674841718
8476,16,242.0,,f832f602-64b8-409f-ba92-5bb0b06516f2,23,blue,660.1800220909556,152.83162225790397,1.67229362771
8477,561,114.0,,10cfb78a-a608-4bb8-940d-c86bc954ef12,13,orange,434.8851638657977,645.9251610061287,2.19403226412
8478,187,719.0,,c719e4cc-817f-47eb-8c76-a99e59fe8d5c,21,green,411.70535629031696,598.8841356207486,0.225083151172
8479,471,779.0,,31ad7474-fa3e-4207-956e-14099129a805,41,blue,610.9421289776216,637.511429869934,0.489540497643
8480,462,799.0,,bfd0d938-db15-4e3f-bde2-0987ef2624ca,32,green,378.88634601892846,553.1064090691675,0.307531679458
8481,847,264.0,,0b88626d-54d4-4aa7-9965-dbf11bc655f1,16,blue,541.8708074782716,343.1656144046471,0.655679638739
8482,286,939.0,,47a35891-0a8b-4b48-98ca-8d0b77a8d475,16,blue,521.6979277763269,582.5217358930323,0.0876448223333
8483,721,855.0,,32e672fb-77fa-4d88-bf90-52902620b75b,33,orange,630.237259912594,155.65563390290737,0.00443040335364
8484,351,143.0,,09436da6-6c80-49ac-b5dc-e483d50743e6,29,green,574.0591432962855,320.14716972623785,0.489497189689
8485,615,111.0,,3c8b6854-a8de-4411-96f8-fa88fcf6bddf,0,yellow,441.37787941272825,469.8824885497884,0.900993250837
8486,310,907.0,,460b791a-bfe7-4c64-a554-158a3d667d36,14,red,588.0597032043462,535.9981664960137,0.00739084442813
8487,695,382.0,,b859a61d-9d1b-4b6c-a3e6-4c3b9ee7214a,17,yellow,596.5618471718097,262.34562131838754,0.195958795616
8488,418,25.0,,8969edf7-4c44-483e-9032-ec8213627a48,19,yellow,489.5810039868669,187.61935766099865,0.048136693794
8489,483,43.0,,2d321faf-2e09-4d8a-b8f5-46cf5dd397a9,33,orange,382.3175135100919,184.03717471354477,1.4181311202
8490,544,93.0,,c386bddc-38f8-459f-bfa5-2d284f7ff941,22,green,477.86591326617526,202.5941193379298,1.57811646384
8491,375,203.0,,b3446044-5162-4727-9cd9-7a808e79f0ce,34,blue,454.6252079816643,326.91609458591404,0.502537095049
8492,850,251.0,,475d5b2f-20fd-4bda-80ff-d45ab55b3366,25,blue,432.8967790670867,640.941541526438,1.69243159441
8493,943,652.0,,8258793a-76c9-43ab-b9ae-0c2e803a9708,48,orange,489.017783846485,397.07513520270277,0.24558934466
8494,911,16.0,,f0032fa0-03bc-4536-bb2d-3350b60d7b30,24,green,338.00016106156284,289.71373237815266,1.93644960545
8495,798,980.0,,b8917ef9-fd5f-479b-b8a8-bf007faf0b60,5,red,402.06557225233723,293.4652048065774,0.695150490221
8496,756,831.0,,3d8c522d-d028-41a4-8df9-30a4d5c5989a,24,red,470.71950277696055,392.3679377710941,0.392683905021
8497,603,991.0,,9ed66ad3-1cdf-4c30-b08a-641176efea94,41,red,323.5459070908809,284.7487308399587,0.328764679734
8498,535,842.0,,db90ab04-5fcd-4c51-9e46-8118f58dc4ce,37,red,412.77269699686116,395.3397670866529,0.162064943536
8499,619,762.0,,c69d2501-8a90-41ee-9138-31d3ffc9e28e,3,yellow,534.657400680407,81.02877910750203,0.89354356618
8500,646,482.0,,b148ce57-9c14-4262-8ffa-2e9f80efb2dc,47,blue,378.5874519304592,242.26090759915087,0.0277716134716
8501,864,388.0,,9c17b5e1-d6b8-4530-8da9-41b85da44bb9,18,orange,413.08865267172996,174.21409573704037,0.256304708847
8502,883,82.0,,0b79701f-b817-4db1-ab09-7f6581255f53,40,yellow,487.8996575565369,733.242160290992,0.0955877937551
8503,212,353.0,,4d9a278a-0667-4069-87ac-ef38825b9873,26,red,551.5871216407558,208.6899855367068,0.827745001967
8504,162,,c,c4ff7fcc-c6a7-4773-adee-867755307e00,37,orange,523.793339690501,178.46056169331067,0.488262818975
8505,782,323.0,,46245b74-287f-42df-b595-e84d8e273679,19,yellow,545.5839534834286,322.6741114057953,0.456989004791
8506,714,383.0,,b57744f9-bf35-4a5d-b127-7264ef2c1424,0,blue,401.62758434841794,84.44133601476767,2.39751826429
8507,491,732.0,,415d0c81-8f9c-42c9-bc8e-99d6f957b4f2,42,orange,488.39258843905435,234.33578191636747,0.968343063376
8508,996,208.0,,f10d53cb-3aa3-42d8-b56e-62e370ff5209,25,green,439.4728692735345,333.37652195019496,0.250304610273
8509,131,474.0,,4238ef5a-49ba-4cba-a973-eb3d183edfdd,49,blue,574.9514623308102,469.5035851844278,0.0395698226262
8510,935,130.0,,9ae91d0b-00ff-43e1-b0d9-baf5d471ba06,12,green,547.4674043301021,743.1240621236808,0.356122024259
8511,612,637.0,,39687956-db2a-46b0-9cc2-250ca2bf32f6,45,orange,526.0847818874029,243.57467924328034,1.39743193117
8512,656,290.0,,f9691cdf-2008-4f72-8a9d-2f0c1c0efc7f,24,blue,480.85529800887474,340.69130668042504,0.297583366836
8513,398,953.0,,f60dbf92-561e-4ecf-9282-a705f57657ad,30,red,527.9109873318469,149.92182755977055,0.307999087371
8514,604,686.0,,850d3928-7228-4fff-a58c-0a2d318c4230,11,yellow,558.5184312352771,591.1739305714077,0.171982524864
8515,505,661.0,,309f9ba7-12d4-4501-a03c-b1adbbcf50be,38,yellow,608.8252445115552,551.975426398463,0.138597347443
8516,434,726.0,,efe470cf-a713-4975-8418-2ddffd04326f,39,green,451.872077026909,280.42459267167095,0.38916403083
8517,393,204.0,,e203676d-c783-4620-8283-4380f788d6e7,43,blue,564.2925276219191,575.621465810686,0.0409088007131
8518,375,292.0,,abd6f05b-3374-4641-9607-20dfeea3aee6,27,green,503.9106272568629,103.29566699779193,0.191944731418
8519,433,263.0,,19f61458-f96c-48c7-b542-631ab814557f,37,orange,468.0770623227772,266.8706413413262,0.15686133829
8520,361,,c,a1cd4ed7-32f7-4c30-b706-f960c87a1dca,40,blue,573.320488169786,210.39396755783685,0.860660935929
8521,971,339.0,,a821508d-93a1-4087-99ae-ab5e77f2903c,45,yellow,584.1286854761428,612.8623842067859,5.24541584301
8522,820,860.0,,23dee745-3361-400f-864a-fbe7edb8c3cb,22,orange,410.68323453888286,371.01079094382396,0.990745982833
8523,17,919.0,,d712d908-6d1d-4cca-863b-bfe8f41b77b5,49,orange,667.9166514483228,728.1760085420685,0.127280892427
8524,653,66.0,,78e9103e-6690-445c-b5f7-83042a78bff4,16,green,478.273784909293,222.14187345348248,0.00637808003936
8525,9,499.0,,e6e70381-4eaf-46f1-9254-57b5cc70a554,47,red,618.4358969445512,222.34165848756447,1.46871684635
8526,579,97.0,,f7569b55-111c-46f2-98ae-40ff37fd8ca8,10,yellow,433.01454335309154,219.3210867966045,0.132670667155
8527,384,433.0,,bd38135c-c7df-4781-8677-80312ed59236,47,red,611.7576858905406,13.153145353066643,2.63989031246
8528,447,413.0,,23a788c7-016a-47d0-aad9-2d18d8b86a35,36,red,492.5887595993046,354.32261369545586,0.318246684376
8529,931,113.0,,323b7f80-8c34-4d63-be99-2c468caec0a8,31,yellow,488.7881239403164,374.55234263892976,0.158906122361
8530,938,270.0,,ad02dfd2-8aee-47c9-9b4b-1fd7a1f70a4f,20,green,444.3025487174305,270.99098109975483,0.148673826718
8531,565,234.0,,2a8d39b3-2803-42b3-a52e-ca265350452a,44,red,568.6418485229681,388.8356406685968,0.264044364957
8532,338,536.0,,0b5fca64-14e4-4fb8-9ccb-01ae09002717,21,yellow,439.7471220807867,214.6947594716202,0.912634471531
8533,628,344.0,,4a9ca277-5c25-4957-a2e0-89dea1d72b27,33,blue,631.6134145040327,339.09603685507943,2.0880493077
8534,597,302.0,,e5d82025-d616-4322-991b-4645ffb3b953,46,green,327.3210474076238,226.88226172019003,0.485377444508
8535,670,719.0,,9ee7828e-93eb-4ba5-a462-4e743fdc8013,16,yellow,625.1868442739355,311.19456823854557,0.0782588257806
8536,147,476.0,,e8b884c5-881d-4d14-94f1-00e316990d7a,33,green,511.78846779476237,269.60738484801146,0.392162367744
8537,921,117.0,,830f214a-cd45-4b06-a3b7-4f6ba8033082,28,orange,585.8400816996976,422.78624749818147,0.0414040876596
8538,986,514.0,,bf9e07bd-b10b-41d0-a1ed-aad98e006152,22,blue,565.9315830762741,300.3353853380236,0.958584739232
8539,399,403.0,,5353fe05-b391-458f-aa1a-55fb9449bdc3,16,yellow,614.994133722159,413.1278362350242,1.67987766931
8540,115,553.0,,6dac9420-f805-4cd7-b713-9d9c9f02be37,33,green,438.0479881065324,507.41526762572585,0.126636240244
8541,587,614.0,,89b56e71-dd7e-42d6-a889-b64f8de4b1e6,34,orange,550.9828494745643,455.4867086836873,0.216696474512
8542,697,16.0,,3f40666b-f0c2-4e62-a4b3-90d873587519,24,orange,506.55659732191685,370.2315334096723,0.478766396733
8543,724,600.0,,1a491b1d-9e24-4aab-856e-94240a9a577b,26,red,413.26647284389117,855.8498923936536,0.129841678447
8544,871,65.0,,2d612e37-9bea-401c-b13a-d0fb3f8854a5,16,green,490.5506860414624,344.05782565589584,0.536118819238
8545,252,553.0,,498620d8-695a-435c-8247-96851165c07c,34,blue,432.4068489431439,359.0322480362141,1.36247562225
8546,856,386.0,,c7e303b0-dc57-4978-8747-333561e54712,36,green,586.3866064085005,267.41799252573105,0.0416689447044
8547,39,969.0,,46409975-bc5a-475c-ab3e-9a4f773f1f1b,0,red,744.0253827492699,563.0946611326647,2.01609077757
8548,878,468.0,,5846621e-adcb-434f-9034-2bab81d2e577,0,orange,540.6019861934091,361.4128131744692,0.466685644328
8549,59,918.0,,68583c1c-0180-43c4-bda5-70810d13747a,14,yellow,507.37604570699597,213.11389787863746,1.07110842612
8550,701,94.0,,14b0ee91-0103-4e23-b48e-9b43d208dc3c,42,green,309.6151549412597,153.00525335366206,0.36930465361
