"id","number","name","direction","suffix","city","state","zip","text","orig_text","source","score","address_id","for_testing"
5819,8527,"Avenida Costa Sur",,,"San Diego","CA","92154-6281","8527 Avenida Costa Sur, San Diego, CA 92154-6281","8527 AVENIDA COSTA SUR, San Diego, CA 92154-6281","sdbml",,,"y"
668,8578,"Ave Costa Blanca",,,"San Diego","CA","92154-6283","8578 Ave Costa Blanca, San Diego, CA 92154-6283","8578 AVE COSTA BLANCA SUITE 202, San Diego, CA 92154-6283","sdbml",,,"y"
419,8580,"Ave De La Fuente",,,"San Diego","CA","92154-6284","8580 Ave De La Fuente, San Diego, CA 92154-6284","8580 AVE DE LA FUENTE SUITE H, San Diego, CA 92154-6284","sdbml",,,"y"
2032,8601,"Wing",,"Ave","El Cajon","CA",92020,"8601 Wing Ave, El Cajon, CA 92020","8601 WING AVE, El Cajon, CA 92020","sdbml",,,"y"
526,8758,"La Jolla Scenic N",,"Dr","San Diego","CA","92037-1607","8758 La Jolla Scenic N Dr, San Diego, CA 92037-1607","8758 LA JOLLA SCENIC N DR, San Diego, CA 92037-1607","sdbml",,,"y"
8825,8803,"Promenade North N",,"Pl","San Diego","CA","92123-6455","8803 Promenade North N Pl, San Diego, CA 92123-6455","8803 PROMENADE NORTH N PL, San Diego, CA 92123-6455","sdbml",,,"y"
2972,8889,"Cmt",,"Plz","San Diego","CA","92122-1099","8889 Cmt Plz, San Diego, CA 92122-1099","8889 CMT PLZ CENTRO SUITE 7221, San Diego, CA 92122-1099","sdbml",,,"y"
754,8910,"Univ Ctr",,"Ln","San Diego","CA","92122-1016","8910 Univ Ctr Ln, San Diego, CA 92122-1016","8910 UNIV CTR LN SUITE 100, San Diego, CA 92122-1016","sdbml",,,"y"
6243,8935,"Towne Ctr",,"Dr","San Diego","CA","92122-5610","8935 Towne Ctr Dr, San Diego, CA 92122-5610","8935 TOWNE CTR DR SUITE 109, San Diego, CA 92122-5610","sdbml",,,"y"
3815,8955,"-A Mira Mesa",,"Blvd","San Diego","CA",92126,"8955 -A Mira Mesa Blvd, San Diego, CA 92126","8955-A MIRA MESA BLVD, San Diego, CA 92126","sdbml",,,"y"
1970,9015,"Avenida De La Fuente N",,,"San Diego","CA","92154-7242","9015 Avenida De La Fuente N, San Diego, CA 92154-7242","9015 AVENIDA DE LA FUENTE N SUITE A, San Diego, CA 92154-7242","sdbml",,,"y"
2123,9281,"Rebecca","N","Ave","San Diego","CA","92123-3549","9281 N Rebecca Ave, San Diego, CA 92123-3549","9281 N REBECCA AVE, San Diego, CA 92123-3549","sdbml",,,"y"
2077,9325,"Sky",,"Ct","San Diego","CA",92123,"9325 Sky Ct, San Diego, CA 92123","9325 SKY COURT SUITE 100, San Diego, CA 92123","sdbml",,,"y"
3944,9330,"Carmel",,"Mtn","San Diego","CA",92129,"9330 Carmel Mtn, San Diego, CA 92129","9330 CARMEL MOUNTAIN RD SUITE STE C, San Diego, CA 92129","sdbml",,,"y"
1547,9342,"Prafol",,"Ct","Santee","CA",92071,"9342 Prafol Ct, Santee, CA 92071","9342 PRAFOL CT, Santee, CA 92071","sdbml",,,"y"
958,9403,"Compass Point","S","Dr","San Diego","CA",92126,"9403 S Compass Point Dr, San Diego, CA 92126","9403 S COMPASS POINT DR, San Diego, CA 92126","sdbml",,,"y"
13054,9420,"Mira Vista",,"Blvd","San Diego","CA",92126,"9420 Mira Vista Blvd, San Diego, CA 92126","9420 MIRA VISTA  BLVD SUITE C, San Diego, CA 92126","sdbml",,,"y"
428,9437,"Questa Pe",,,"San Diego","CA",92126,"9437 Questa Pe, San Diego, CA 92126","9437 QUESTA PE, San Diego, CA 92126","sdbml",,,"y"
9214,9448,"Questa Pointe",,,"San Diego","CA","92126-5530","9448 Questa Pointe, San Diego, CA 92126-5530","9448 QUESTA POINTE, San Diego, CA 92126-5530","sdbml",,,"y"
1784,9561,"Compass Point S",,"Dr","San Diego","CA","92126-5538","9561 Compass Point S Dr, San Diego, CA 92126-5538","9561 COMPASS POINT S DR, San Diego, CA 92126-5538","sdbml",,,"y"
10781,9604,"St Andrews",,"Dr","Santee","CA",92071,"9604 St Andrews Dr, Santee, CA 92071","9604 ST ANDREWS DR, Santee, CA 92071","sdbml",,,"y"
968,9705,"Blackgold",,"Rd","San Diego","CA",92037,"9705 Blackgold Rd, San Diego, CA 92037","9705 BLACKGOLD RD, San Diego, CA 92037","sdbml",,,"y"
2538,9740,"Appaloosa S",,"Rd","San Diego","CA","92131-1658","9740 Appaloosa S Rd, San Diego, CA 92131-1658","9740 APPALOOSA S RD SUITE 230, San Diego, CA 92131-1658","sdbml",,,"y"
2599,9919,"Hilbert",,"St","San Diego","CA",92131,"9919 Hilbert St, San Diego, CA 92131","9919 HILBERT ST SUITE F, San Diego, CA 92131","sdbml",,,"y"
13613,9994,"1/4 Connell",,"Rd","San Diego","CA",92131,"9994 1/4 Connell Rd, San Diego, CA 92131","9994 1/4 CONNELL RD, San Diego, CA 92131","sdbml",,,"y"
6147,10024,"Tamilrd",,,"Lakeside","CA",92040,"10024 Tamilrd, Lakeside, CA 92040","10024 TAMILRD, Lakeside, CA 92040","sdbml",,,"y"
6513,10048,"Ice Skate",,"Pl","San Diego","CA",92126,"10048 Ice Skate Pl, San Diego, CA 92126","10048 ICE SKATE PL, San Diego, CA 92126","sdbml",,,"y"
196,10064,"Kimbler",,"Dr","San Diego","CA",92126,"10064 Kimbler Dr, San Diego, CA 92126","10064 KIMBLER DR, San Diego, CA 92126","sdbml",,,"y"
1132,10081,"Branford N",,"Rd","San Diego","CA","92129-3224","10081 Branford N Rd, San Diego, CA 92129-3224","10081 BRANFORD N RD, San Diego, CA 92129-3224","sdbml",,,"y"
2768,10185,"Mckellar",,"Ct","San Diego","CA","92121-4233","10185 Mckellar Ct, San Diego, CA 92121-4233","10185 MCKELLAR CT, San Diego, CA 92121-4233","sdbml",,,"y"
371,10210,"Sd Mssn",,"Rd","San Diego","CA","92108-2180","10210 Sd Mssn Rd, San Diego, CA 92108-2180","10210 SD MSSN RD SUITE 76, San Diego, CA 92108-2180","sdbml",,,"y"
73,10251,"Vista Sorrento Py",,,"San Diego","CA","92121-3769","10251 Vista Sorrento Py, San Diego, CA 92121-3769","10251 VISTA SORRENTO PY SUITE 200, San Diego, CA 92121-3769","sdbml",,,"y"
2381,10328,"Parden",,"Rd","San Diego","CA","92126-6341","10328 Parden Rd, San Diego, CA 92126-6341","10328 PARDEN RD, San Diego, CA 92126-6341","sdbml",,,"y"
6104,10336,"Palm Rw",,,"Lakeside","CA",92040,"10336 Palm Rw, Lakeside, CA 92040","10336 PALM RW, Lakeside, CA 92040","sdbml",,,"y"
6754,10419,"Paradiso",,"Pl","San Diego","CA","92127-2874","10419 Paradiso Pl, San Diego, CA 92127-2874","10419 PARADISO PL, San Diego, CA 92127-2874","sdbml",,,"y"
4801,10436,"Craftman",,"Way","San Diego","CA",92127,"10436 Craftman Way, San Diego, CA 92127","10436 CRAFTMAN  WY SUITE 6B, San Diego, CA 92127","sdbml",,,"y"
2992,10447,"Roselle","E","St","San Diego","CA","92121-1559","10447 E Roselle St, San Diego, CA 92121-1559","10447 E ROSELLE ST SUITE 1, San Diego, CA 92121-1559","sdbml",,,"y"
6999,10450,"Scps Poway",,"Pky","San Diego","CA","92131-5147","10450 Scps Poway Pky, San Diego, CA 92131-5147","10450 SCPS POWAY PKWY SUITE 121, San Diego, CA 92131-5147","sdbml",,,"y"
9656,10457,"Roselle","S","St","San Diego","CA","92121-1510","10457 S Roselle St, San Diego, CA 92121-1510","10457 S ROSELLE ST SUITE H, San Diego, CA 92121-1510","sdbml",,,"y"
4198,10514,"1/2 Ne Brazo Ne",,"Way","San Diego","CA",92127,"10514 1/2 Ne Brazo Ne Way, San Diego, CA 92127","10514 1/2 NE BRAZO NE WAY, San Diego, CA 92127","sdbml",,,"y"
1087,10575,"1/8 Roselle",,"St","San Diego","CA",92121,"10575 1/8 Roselle St, San Diego, CA 92121","10575 1/8 ROSELLE ST, San Diego, CA 92121","sdbml",,,"y"
12490,10606,"Camino Ruiz 5",,,"San Diego","CA","92126-3263","10606 Camino Ruiz 5, San Diego, CA 92126-3263","10606 CAMINO RUIZ 5 SUITE 5, San Diego, CA 92126-3263","sdbml",,,"y"
9498,10661,"Canyon Tr",,"Grv","San Diego","CA","92130-4920","10661 Canyon Tr Grv, San Diego, CA 92130-4920","10661 CANYON TR GRV SUITE 22, San Diego, CA 92130-4920","sdbml",,,"y"
6652,10689,"New",,,"San Diego","CA","92130-4931","10689 New, San Diego, CA 92130-4931","10689 NEW, San Diego, CA 92130-4931","sdbml",,,"y"
4401,10722,"Kenney","E","St","Santee","CA","92071-4564","10722 E Kenney St, Santee, CA 92071-4564","10722 E KENNEY ST SUITE D, Santee, CA 92071-4564","sdbml",,,"y"
7000,10837,"Red Fern",,"Cir","San Diego","CA","92131-2602","10837 Red Fern Cir, San Diego, CA 92131-2602","10837 RED FERN CIR, San Diego, CA 92131-2602","sdbml",,,"y"
9568,10902,"Evening Creek E",,"Dr","San Diego","CA","92128-4099","10902 Evening Creek E Dr, San Diego, CA 92128-4099","10902 EVENING CREEK E DR SUITE 2, San Diego, CA 92128-4099","sdbml",,,"y"
4053,10920,"Via Frontera N",,,"San Diego","CA","92127-1733","10920 Via Frontera N, San Diego, CA 92127-1733","10920 VIA FRONTERA N SUITE 520, San Diego, CA 92127-1733","sdbml",,,"y"
397,10933,"Tp","N","Rd","San Diego","CA","92037-1054","10933 N Tp Rd, San Diego, CA 92037-1054","10933 N TP RD SUITE 200, San Diego, CA 92037-1054","sdbml",,,"y"
12918,10933,"Camino Abrojo Pmb Box 354",,,"San Diego","CA","92127-5817","10933 Camino Abrojo Pmb Box 354, San Diego, CA 92127-5817","10933 CAMINO ABROJO PMB BOX 354, San Diego, CA 92127-5817","sdbml",,,"y"
13620,10934,"Evnng Crk E",,"Dr","San Diego","CA","92128-6038","10934 Evnng Crk E Dr, San Diego, CA 92128-6038","10934 EVNNG CRK E DR SUITE 90, San Diego, CA 92128-6038","sdbml",,,"y"
2025,11011,"North Torrey Pines","N","Rd","San Diego","CA","92037-1043","11011 N North Torrey Pines Rd, San Diego, CA 92037-1043","11011 N NORTH TORREY PINES RD SUITE 100, San Diego, CA 92037-1043","sdbml",,,"y"
7846,11091,"1/2 Camino Playa Carmel",,,"San Diego","CA","92124-4143","11091 1/2 Camino Playa Carmel, San Diego, CA 92124-4143","11091 1/2 CAMINO PLAYA CARMEL, San Diego, CA 92124-4143","sdbml",,,"y"
6171,11139,"Morning Creek N",,"Dr","San Diego","CA",92128,"11139 Morning Creek N Dr, San Diego, CA 92128","11139 MORNING CREEK N DR, San Diego, CA 92128","sdbml",,,"y"
3202,11142,"Morning Creek S",,"Dr","San Diego","CA","92128-4048","11142 Morning Creek S Dr, San Diego, CA 92128-4048","11142 MORNING CREEK S DR, San Diego, CA 92128-4048","sdbml",,,"y"
1960,11222,"Woodside N",,"Ave","Santee","CA","92071-4716","11222 Woodside N Ave, Santee, CA 92071-4716","11222 WOODSIDE N AVE, Santee, CA 92071-4716","sdbml",,,"y"
1425,11267,"Ave De Los Lobos",,,"San Diego","CA","92127-5874","11267 Ave De Los Lobos, San Diego, CA 92127-5874","11267 AVE DE LOS LOBOS SUITE F, San Diego, CA 92127-5874","sdbml",,,"y"
10989,11270,"1/2 Portobelo",,"Dr","San Diego","CA","92124-4015","11270 1/2 Portobelo Dr, San Diego, CA 92124-4015","11270 1/2 PORTOBELO DR, San Diego, CA 92124-4015","sdbml",,,"y"
5286,11280,"Vista Sorrento",,"Pky","San Diego","CA","92130-7637","11280 Vista Sorrento Pky, San Diego, CA 92130-7637","11280 VISTA SORRENTO PKY SUITE P306, San Diego, CA 92130-7637","sdbml",,,"y"
6636,11313,"San Raphael Driveway","E",,"San Diego","CA","92130-8613","11313 E San Raphael Driveway, San Diego, CA 92130-8613","11313 E SAN RAPHAEL DRIVEWAY, San Diego, CA 92130-8613","sdbml",,,"y"
1058,11316,"Highway 67",,"Highway","Lakeside","CA","92040-1412","11316 Highway 67 Highway, Lakeside, CA 92040-1412","11316 HIGHWAY 67, Lakeside, CA 92040-1412","sdbml",,,"y"
10783,11316,"Woodside","N","Ave","Santee","CA",92071,"11316 N Woodside Ave, Santee, CA 92071","11316 N WOODSIDE AV SUITE C, Santee, CA 92071","sdbml",,,"y"
7109,11338,"San Raphael","W",,"San Diego","CA",92130,"11338 W San Raphael, San Diego, CA 92130","11338 W SAN RAPHAEL, San Diego, CA 92130","sdbml",,,"y"
12742,11345,"San Raphael",,"Dr","San Diego","CA",92130,"11345 San Raphael Dr, San Diego, CA 92130","11345 SAN RAPHAEL DR, San Diego, CA 92130","sdbml",,,"y"
4666,11362,"San Raphael Driveway","W",,"San Diego","CA","92130-8614","11362 W San Raphael Driveway, San Diego, CA 92130-8614","11362 W SAN RAPHAEL DRIVEWAY, San Diego, CA 92130-8614","sdbml",,,"y"
9686,11420,"1/8 Pochard",,"Way","San Diego","CA",92131,"11420 1/8 Pochard Way, San Diego, CA 92131","11420 1/8 POCHARD WAY, San Diego, CA 92131","sdbml",,,"y"
13912,11440,"West Bernardo","W","Ct","San Diego","CA","92127-1644","11440 W West Bernardo Ct, San Diego, CA 92127-1644","11440 W WEST BERNARDO CT SUITE 300, San Diego, CA 92127-1644","sdbml",,,"y"
9743,11441,"Norwalk",,"Ln","San Diego","CA",92064,"11441 Norwalk Ln, San Diego, CA 92064","11441 NORWALK LN, San Diego, CA 92064","sdbml",,,"y"
788,11480,"Tribuna","N","Ave","San Diego","CA",92131,"11480 N Tribuna Ave, San Diego, CA 92131","11480 N TRIBUNA AVE, San Diego, CA 92131","sdbml",,,"y"
4753,11480,"Cypress Ter",,"Pl","San Diego","CA","92131-3517","11480 Cypress Ter Pl, San Diego, CA 92131-3517","11480 CYPRESS TER PL, San Diego, CA 92131-3517","sdbml",,,"y"
4642,11585,"Compass Pt N",,"Dr","San Diego","CA","92126-5566","11585 Compass Pt N Dr, San Diego, CA 92126-5566","11585 COMPASS PT N DR SUITE 2, San Diego, CA 92126-5566","sdbml",,,"y"
116,11681,"Compass Point N",,"Dr","San Diego","CA","92126-5587","11681 Compass Point N Dr, San Diego, CA 92126-5587","11681 COMPASS POINT N DR SUITE 7, San Diego, CA 92126-5587","sdbml",,,"y"
13386,11770,"Hi",,"Rdg","Lakeside","CA","92040-1010","11770 Hi Rdg, Lakeside, CA 92040-1010","11770 HI RIDGE RD PMB BOX 269, Lakeside, CA 92040-1010","sdbml",,,"y"
396,11828,"Rb",,"Rd","San Diego","CA","92128-1910","11828 Rb Rd, San Diego, CA 92128-1910","11828 RB RD SUITE 103, San Diego, CA 92128-1910","sdbml",,,"y"
12351,12036,"Scripps Highland",,"Dr","San Diego","CA","92131-5155","12036 Scripps Highland Dr, San Diego, CA 92131-5155","12036 SCRIPPS HIGHLAND DR, San Diego, CA 92131-5155","sdbml",,,"y"
13242,12087,40,,"Rd","San Diego","CA",91342,"12087 40 Rd, San Diego, CA 91342","12087 40 N LOPEZ CANYON RD, San Diego, CA 91342","sdbml",,,"y"
239,12115,"Eastbourne","E","Rd","San Diego","CA","92128-3717","12115 E Eastbourne Rd, San Diego, CA 92128-3717","12115 E EASTBOURNE RD, San Diego, CA 92128-3717","sdbml",,,"y"
5643,12154,"Santiago West W",,"Rd","San Diego","CA","92128-2639","12154 Santiago West W Rd, San Diego, CA 92128-2639","12154 SANTIAGO WEST W RD, San Diego, CA 92128-2639","sdbml",,,"y"
9583,12250,"El Camino Real","S",,"San Diego","CA","92130-3310","12250 S El Camino Real, San Diego, CA 92130-3310","12250 S EL CAMINO REAL SUITE 190, San Diego, CA 92130-3310","sdbml",,,"y"
3949,12452,"1/2 Ne Creekview",,"Dr","San Diego","CA",92128,"12452 1/2 Ne Creekview Dr, San Diego, CA 92128","12452 1/2 NE CREEKVIEW DR, San Diego, CA 92128","sdbml",,,"y"
1923,12484,"Yerba Valley",,"Rd","Lakeside","CA","92040-1543","12484 Yerba Valley Rd, Lakeside, CA 92040-1543","12484 YERBA VALLEY RD, Lakeside, CA 92040-1543","sdbml",,,"y"
687,12608,"Sabre",,"Spgs","San Diego","CA","92128-4112","12608 Sabre Spgs, San Diego, CA 92128-4112","12608 SABRE SPRINGS PY, San Diego, CA 92128-4112","sdbml",,,"y"
7780,12608,"Pacato S",,"Crk","San Diego","CA","92128-2355","12608 Pacato S Crk, San Diego, CA 92128-2355","12608 PACATO S CR, San Diego, CA 92128-2355","sdbml",,,"y"
10350,12738,"Calle De La Si",,,"San Diego","CA",92130,"12738 Calle De La Si, San Diego, CA 92130","12738 CALLE DE LA SI, San Diego, CA 92130","sdbml",,,"y"
7025,12773,"Seabreeze Fms",,"Dr","San Diego","CA","92130-3752","12773 Seabreeze Fms Dr, San Diego, CA 92130-3752","12773 SEABREEZE FMS DR SUITE 35, San Diego, CA 92130-3752","sdbml",,,"y"
2673,12845,"Pt Del Mar",,"Way","Del Mar","CA","92014-3862","12845 Pt Del Mar Way, Del Mar, CA 92014-3862","12845 PT DEL MAR WAY SUITE 200, Del Mar, CA 92014-3862","sdbml",,,"y"
7746,12858,"Indian",,"Trl","Poway","CA",92064,"12858 Indian Trl, Poway, CA 92064","12858 INDIAN TRAIL, Poway, CA 92064","sdbml",,,"y"
1275,12865,"Cmt Pointe Del Mar",,"Way","Del Mar","CA","92014-3860","12865 Cmt Pointe Del Mar Way, Del Mar, CA 92014-3860","12865 CMT POINTE DEL MAR WY SUITE 120, Del Mar, CA 92014-3860","sdbml",,,"y"
674,12889,"Rp",,"Blvd","San Diego","CA","92129-2967","12889 Rp Blvd, San Diego, CA 92129-2967","12889 RP BLVD SUITE B, San Diego, CA 92129-2967","sdbml",,,"y"
5667,13025,"Pointe Del Mar",,,"Del Mar","CA",92014,"13025 Pointe Del Mar, Del Mar, CA 92014","13025 POINTE DEL MAR, Del Mar, CA 92014","sdbml",,,"y"
8753,13075,"Evening Creek","S","Dr","San Diego","CA","92128-8101","13075 S Evening Creek Dr, San Diego, CA 92128-8101","13075 S EVENING CREEK DR, San Diego, CA 92128-8101","sdbml",,,"y"
1999,13080,"Highway 80",,"Highway","El Cajon","CA",92020,"13080 Highway 80 Highway, El Cajon, CA 92020","13080 HIGHWAY 80, El Cajon, CA 92020","sdbml",,,"y"
2134,13135,"Clair",,"Dr","Poway","CA",92064,"13135 Clair Dr, Poway, CA 92064","13135 CLAIR DR, Poway, CA 92064","sdbml",,,"y"
9850,13139,"Sunstone",,"Pt","San Diego","CA","92130-5775","13139 Sunstone Pt, San Diego, CA 92130-5775","13139 SUNSTONE PT, San Diego, CA 92130-5775","sdbml",,,"y"
6585,13209,"Saddleridge",,"Rd","Lakeside","CA",92040,"13209 Saddleridge Rd, Lakeside, CA 92040","13209 SADDLERIDGE RD, Lakeside, CA 92040","sdbml",,,"y"
1964,13220,"Evening Creek S","S","Dr","San Diego","CA",92128,"13220 S Evening Creek S Dr, San Diego, CA 92128","13220 S EVENING CREEK S DR SUITE 103, San Diego, CA 92128","sdbml",,,"y"
5484,13223,"Black",,"Mtn","San Diego","CA","92129-2698","13223 Black Mtn, San Diego, CA 92129-2698","13223 BLACK MOUNTAIN RD PMB BOX 1-356, San Diego, CA 92129-2698","sdbml",,,"y"
1770,13230,"Evnng Crk S",,"Dr","San Diego","CA","92128-4106","13230 Evnng Crk S Dr, San Diego, CA 92128-4106","13230 EVNNG CRK S DR SUITE 204, San Diego, CA 92128-4106","sdbml",,,"y"
298,13240,"Evening Creek S",,"Dr","San Diego","CA","92128-4105","13240 Evening Creek S Dr, San Diego, CA 92128-4105","13240 EVENING CREEK S DR SUITE 307, San Diego, CA 92128-4105","sdbml",,,"y"
12109,13263,"Rancho Penas Quitos",,"Blvd","San Diego","CA","92129-6058","13263 Rancho Penas Quitos Blvd, San Diego, CA 92129-6058","13263 RANCHO PENAS QUITOS BLVD SUITE K108, San Diego, CA 92129-6058","sdbml",,,"y"
4428,13280,"Evnng Crk",,"Dr","San Diego","CA","92128-4344","13280 Evnng Crk Dr, San Diego, CA 92128-4344","13280 EVNNG CRK DR SUITE 200, San Diego, CA 92128-4344","sdbml",,,"y"
440,13330,"Evening Creek N",,"Dr","San Diego","CA","92128-4110","13330 Evening Creek N Dr, San Diego, CA 92128-4110","13330 EVENING CREEK N DR, San Diego, CA 92128-4110","sdbml",,,"y"
3324,13331,"Casa",,"Vis","Poway","CA",92064,"13331 Casa Vis, Poway, CA 92064","13331 CASA VISTA, Poway, CA 92064","sdbml",,,"y"
5541,13341,"Temescal Canyon",,"Rd","San Diego","CA","92883-4980","13341 Temescal Canyon Rd, San Diego, CA 92883-4980","13341 TEMESCAL CANYON RD, San Diego, CA 92883-4980","sdbml",,,"y"
13657,13350,"Camino Ruiz",,,"San Diego","CA",92129,"13350 Camino Ruiz, San Diego, CA 92129","13350 CAMINO RUIZ SUITE 6, San Diego, CA 92129","sdbml",,,"y"
7667,13450,"Bus Highway 8",,"Highway","Lakeside","CA","92040-5220","13450 Bus Highway 8 Highway, Lakeside, CA 92040-5220","13450 HWY 8 BUS SUITE 10, Lakeside, CA 92040-5220","sdbml",,,"y"
1078,13500,"Evnng Crk","N","Dr","San Diego","CA","92128-8125","13500 N Evnng Crk Dr, San Diego, CA 92128-8125","13500 N EVNNG CRK DR SUITE 600, San Diego, CA 92128-8125","sdbml",,,"y"
8729,13515,"Zinnia Hill",,"Pl","San Diego","CA","92130-5762","13515 Zinnia Hill Pl, San Diego, CA 92130-5762","13515 ZINNIA HILL PL SUITE 40, San Diego, CA 92130-5762","sdbml",,,"y"
288,13520,"Evnng Crk N",,"Dr","San Diego","CA","92128-8105","13520 Evnng Crk N Dr, San Diego, CA 92128-8105","13520 EVNNG CRK N DR SUITE 420, San Diego, CA 92128-8105","sdbml",,,"y"
2476,13586,"Grosse",,"Pt","San Diego","CA","92128-4754","13586 Grosse Pt, San Diego, CA 92128-4754","13586 GROSSE PT, San Diego, CA 92128-4754","sdbml",,,"y"
1761,13757,"Highway 8 Business",,"Highway","El Cajon","CA","92021-1936","13757 Highway 8 Business Highway, El Cajon, CA 92021-1936","13757 HIGHWAY 8 BUSINESS, El Cajon, CA 92021-1936","sdbml",,,"y"
1089,14037,"Old Highway 80",,"Highway","El Cajon","CA","92111-1921","14037 Old Highway 80 Highway, El Cajon, CA 92111-1921","14037 OLD HWY 80, El Cajon, CA 92111-1921","sdbml",,,"y"
5967,14084,"Woodland Py",,,"Poway","CA",92064,"14084 Woodland Py, Poway, CA 92064","14084 WOODLAND PY, Poway, CA 92064","sdbml",,,"y"
9328,14142,"Summit Crst",,,"Escondido","CA","92025-7553","14142 Summit Crst, Escondido, CA 92025-7553","14142 SUMMIT CRST, Escondido, CA 92025-7553","sdbml",,,"y"
8150,14618,"Merritt",,"Park","Poway","CA","92064-2936","14618 Merritt Park, Poway, CA 92064-2936","14618 MERRITT PARK LN PMB BOX 208, Poway, CA 92064-2936","sdbml",,,"y"
3430,14652,"Sunset Mtn",,"Way","Poway","CA",92064,"14652 Sunset Mtn Way, Poway, CA 92064","14652 SUNSET MTN WY, Poway, CA 92064","sdbml",,,"y"
11481,14832,"Quailhaven",,"Ln","El Cajon","CA",92019,"14832 Quailhaven Ln, El Cajon, CA 92019","14832 QUAILHAVEN LN SUITE 9, El Cajon, CA 92019","sdbml",,,"y"
1099,15015,"Ave Of Science",,,"San Diego","CA","92128-3434","15015 Ave Of Science, San Diego, CA 92128-3434","15015 AVE OF SCIENCE SUITE 150, San Diego, CA 92128-3434","sdbml",,,"y"
2726,15587,"Rising River S",,"Pl","San Diego","CA","92127-5104","15587 Rising River S Pl, San Diego, CA 92127-5104","15587 RISING RIVER S PL, San Diego, CA 92127-5104","sdbml",,,"y"
1650,16010,"Camino Del Sur",,,"San Diego","CA","92130-2059","16010 Camino Del Sur, San Diego, CA 92130-2059","16010 CAMINO DEL SUR, San Diego, CA 92130-2059","sdbml",,,"y"
1507,16066,"Bernardo",,"Hts","San Diego","CA",92128,"16066 Bernardo Hts, San Diego, CA 92128","16066 BERNARDO HEIGHTS PY, San Diego, CA 92128","sdbml",,,"y"
8541,16168,"1/8 Cayenne Creek",,"Pl","San Diego","CA",92127,"16168 1/8 Cayenne Creek Pl, San Diego, CA 92127","16168 1/8 CAYENNE CREEK PL, San Diego, CA 92127","sdbml",,,"y"
3248,16516,"Bernardo Ctr",,"Dr","San Diego","CA","92128-2549","16516 Bernardo Ctr Dr, San Diego, CA 92128-2549","16516 BERNARDO CTR DR SUITE F100, San Diego, CA 92128-2549","sdbml",,,"y"
10888,16666,"San Pasqual Valley",,"Rd","Escondido","CA","92027-7001","16666 San Pasqual Valley Rd, Escondido, CA 92027-7001","16666 SAN PASQUAL VALLEY RD, Escondido, CA 92027-7001","sdbml",,,"y"
8673,16785,"Benardo Center",,"Dr","San Diego","CA",92128,"16785 Benardo Center Dr, San Diego, CA 92128","16785 BENARDO CENTER DR, San Diego, CA 92128","sdbml",,,"y"
7564,16823,"Concorde",,"Hl","Ramona","CA","92065-6987","16823 Concorde Hl, Ramona, CA 92065-6987","16823 CONCORDE HL, Ramona, CA 92065-6987","sdbml",,,"y"
1092,16870,"Bernardo Center","W","Dr","San Diego","CA",92128,"16870 W Bernardo Center Dr, San Diego, CA 92128","16870 W BERNARDO CENTER DR SUITE 400, San Diego, CA 92128","sdbml",,,"y"
1866,16870,"West Bernardo","W","Dr","San Diego","CA","92127-1678","16870 W West Bernardo Dr, San Diego, CA 92127-1678","16870 W WEST BERNARDO DR SUITE 400, San Diego, CA 92127-1678","sdbml",,,"y"
3459,16875,"Bernardo Oaks","W","Dr","San Diego","CA","92128-2847","16875 W Bernardo Oaks Dr, San Diego, CA 92128-2847","16875 W BERNARDO OAKS DR, San Diego, CA 92128-2847","sdbml",,,"y"
11273,16885,"Rancho Bernardo","W","Dr","San Diego","CA",92127,"16885 W Rancho Bernardo Dr, San Diego, CA 92127","16885 W RANCHO BERNARDO DR SUITE 112, San Diego, CA 92127","sdbml",,,"y"
3343,17010,"Pafina",,"St","San Diego","CA",92127,"17010 Pafina St, San Diego, CA 92127","17010 PAFINA ST, San Diego, CA 92127","sdbml",,,"y"
8411,17065,"Cam San Bernardo",,,"San Diego","CA","92127-5737","17065 Cam San Bernardo, San Diego, CA 92127-5737","17065 CAM SAN BERNARDO SUITE 100, San Diego, CA 92127-5737","sdbml",,,"y"
12043,17555,"Cam De Los Escoses",,,"Rancho Santa Fe","CA",92067,"17555 Cam De Los Escoses, Rancho Santa Fe, CA 92067","17555 CAM DE LOS ESCOSES, Rancho Santa Fe, CA 92067","sdbml",,,"y"
1455,18268,"Pine Canyon",,"Rd","San Diego","CA",93532,"18268 Pine Canyon Rd, San Diego, CA 93532","18268 PINE CANYON RD, San Diego, CA 93532","sdbml",,,"y"
8737,18557,"Cmto Pasadero",,,"San Diego","CA","92128-1076","18557 Cmto Pasadero, San Diego, CA 92128-1076","18557 CMTO PASADERO SUITE 389, San Diego, CA 92128-1076","sdbml",,,"y"
2351,18650,"Cmto Cantilena",,,"San Diego","CA","92128-1055","18650 Cmto Cantilena, San Diego, CA 92128-1055","18650 CMTO CANTILENA SUITE 294, San Diego, CA 92128-1055","sdbml",,,"y"
11387,18950,"Caminito Catilena",,,"San Diego","CA",92128,"18950 Caminito Catilena, San Diego, CA 92128","18950 CAMINITO CATILENA SUITE 26, San Diego, CA 92128","sdbml",,,"y"
871,21008,"Burma","N",,"Ramona","CA",92065,"21008 N Burma, Ramona, CA 92065","21008 N BURMA SUITE RD, Ramona, CA 92065","sdbml",,,"y"
