input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip
"ONE PARK BLVD, STE A, SAN DIEGO, CA  92101-7897",,,,,One Park Blvd ,,a,san diego,ca,92101-7897
"ONE PARK BLVD, STE B, SAN DIEGO, CA  92101-7897",,,,,One Park Blvd ,,b,san diego,ca,92101-7897
"202 PARK BLVD, STE B101, SAN DIEGO, CA  92101-7414",202,,,,Park Blvd ,,101 b,san diego,ca,92101-7414
"550 PARK BLVD, UNIT 2104, SAN DIEGO, CA  92101",550,,,,Park Blvd ,,2104,san diego,ca,92101
"4952 PEARLMAN WAY, SAN DIEGO, CA  92130-2788",4952,,,,Pearlman,way,,san diego,ca,92130-2788
"3877 PELL PL, UNIT 309, SAN DIEGO, CA  92130-4146",3877,,,,Pell Pl ,,309,san diego,ca,92130-4146
"14340 PENASQUITOS DR, SAN DIEGO, CA  92129",14340,,,,Penasquitos,dr,,san diego,ca,92129
"14391 PENASQUITOS DR, SAN DIEGO, CA  92129",14391,,,,Penasquitos,dr,,san diego,ca,92129
"14455 PENASQUITOS DR, SAN DIEGO, CA  92129-1603",14455,,,,Penasquitos,dr,,san diego,ca,92129-1603
"2855 PERRY RD, SAN DIEGO, CA  92106",2855,,,,Perry,rd,,san diego,ca,92106
"1285 PICADOR BLVD, SAN DIEGO, CA  92154",1285,,,,Picador,blvd,,san diego,ca,92154
"1497 PIPER RANCH RD, SAN DIEGO, CA  92154",1497,,,,Piper Ranch,rd,,san diego,ca,92154
"7938 PLAYMOR TER, SAN DIEGO, CA  92122",7938,,,,Playmor,ter,,san diego,ca,92122
"4792 POINT LOMA AVE, SAN DIEGO, CA  92107",4792,,,,Point Loma,ave,,san diego,ca,92107
"4232 POPLAR ST, SAN DIEGO, CA  92105",4232,,,,Poplar,st,,san diego,ca,92105
"6320 POTOMAC ST, SAN DIEGO, CA  92139-1808",6320,,,,Potomac,st,,san diego,ca,92139-1808
"11395 POWAY RD, SAN DIEGO, CA  92128",11395,,,,Poway,rd,,san diego,ca,92128
"11385 POWAY RD, STE 100, SAN DIEGO, CA  92128-2967",11385,,,,Poway Rd ,,100,san diego,ca,92128-2967
"11385 POWAY RD, STE 106, SAN DIEGO, CA  92128-5600",11385,,,,Poway Rd ,,106,san diego,ca,92128-5600
"2702 QUALTROUGH ST, SAN DIEGO, CA  92106",2702,,,,Qualtrough,st,,san diego,ca,92106
"1641 QUIVIRA RD, SAN DIEGO, CA  92109",1641,,,,Quivira,rd,,san diego,ca,92109
"1717 QUIVIRA RD, SAN DIEGO, CA  92109",1717,,,,Quivira,rd,,san diego,ca,92109
"1729 QUIVIRA RD, SAN DIEGO, CA  92109",1729,,,,Quivira,rd,,san diego,ca,92109
"1441 QUIVIRA RD, SAN DIEGO, CA  92109",1441,,,,Quivira,rd,,san diego,ca,92109
"1617 QUIVIRA RD, SAN DIEGO, CA  92109",1617,,,,Quivira,rd,,san diego,ca,92109
"1548 QUIVIRA WAY, SAN DIEGO, CA  92109",1548,,,,Quivira,way,,san diego,ca,92109
"1970 QUIVIRA WY, SAN DIEGO, CA  92109",1970,,,,Quivira,way,,san diego,ca,92109
"1840 QUIVIRA WY, SAN DIEGO, CA  92109",1840,,,,Quivira,way,,san diego,ca,92109
"11891 RANCHO BERNARDO RD, SAN DIEGO, CA  92128",11891,,,,Rancho Bernardo,rd,,san diego,ca,92128
"12457 RANCHO BERNARDO RD, SAN DIEGO, CA  92128",12457,,,,Rancho Bernardo,rd,,san diego,ca,92128
"12475 RANCHO BERNARDO RD, SAN DIEGO, CA  92128",12475,,,,Rancho Bernardo,rd,,san diego,ca,92128
"11898 RANCHO BERNARDO RD, SAN DIEGO, CA  92128",11898,,,,Rancho Bernardo,rd,,san diego,ca,92128
"12507 RANCHO BERNARDO RD, SAN DIEGO, CA  92128-2317",12507,,,,Rancho Bernardo,rd,,san diego,ca,92128-2317
"11808 RANCHO BERNARDO RD, STE 100 & 110, SAN DIEGO, CA  92128-1927",11808,,,,Rancho Bernardo Rd ,,100-110,san diego,ca,92128-1927
"11611 RANCHO BERNARDO RD, STE 101, SAN DIEGO, CA  92127-1412",11611,,,,Rancho Bernardo Rd ,,101,san diego,ca,92127-1412
"11828 RANCHO BERNARDO RD, STE 104, SAN DIEGO, CA  92128",11828,,,,Rancho Bernardo Rd ,,104,san diego,ca,92128
"11828 RANCHO BERNARDO RD, STE 108 & 109, SAN DIEGO, CA  92128-1910",11828,,,,Rancho Bernardo Rd ,,108-109,san diego,ca,92128-1910
"11828 RANCHO BERNARDO RD, STE 117-119, SAN DIEGO, CA  92128-1910",11828,,,,Rancho Bernardo Rd ,,117-119,san diego,ca,92128-1910
"11808 RANCHO BERNARDO RD, STE 130, SAN DIEGO, CA  92128-1927",11808,,,,Rancho Bernardo Rd ,,130,san diego,ca,92128-1927
"11030 RANCHO CARMEL DR, SAN DIEGO, CA  92128",11030,,,,Rancho Carmel,dr,,san diego,ca,92128
"11122 RANCHO CARMEL DR, SAN DIEGO, CA  92128",11122,,,,Rancho Carmel,dr,,san diego,ca,92128
"10155 RANCHO CARMEL DR, SAN DIEGO, CA  92128",10155,,,,Rancho Carmel,dr,,san diego,ca,92128
"11002 RANCHO CARMEL DR, SAN DIEGO, CA  92128-4288",11002,,,,Rancho Carmel,dr,,san diego,ca,92128-4288
"11134 RANCHO CARMEL DR, SAN DIEGO, CA  92128-4671",11134,,,,Rancho Carmel,dr,,san diego,ca,92128-4671
"11040 RANCHO CARMEL DR, STE 2, SAN DIEGO, CA  92128-4289",11040,,,,Rancho Carmel Dr ,,2,san diego,ca,92128-4289
"11040 RANCHO CARMEL DR, STE 3, SAN DIEGO, CA  92128",11040,,,,Rancho Carmel Dr ,,3,san diego,ca,92128
"12890 RANCHO PENASQUITOS BLVD, SAN DIEGO, CA  92129",12890,,,,Rancho Penasquitos,blvd,,san diego,ca,92129
"12849 RANCHO PENASQUITOS BLVD, SAN DIEGO, CA  92129",12849,,,,Rancho Penasquitos,blvd,,san diego,ca,92129
"12929 RANCHO PENASQUITOS BLVD, SAN DIEGO, CA  92129-2922",12929,,,,Rancho Penasquitos,blvd,,san diego,ca,92129-2922
"12798 RANCHO PENASQUITOS BLVD, SUITE K, SAN DIEGO, CA  92129-2951",12798,,,,Rancho Penasquitos Blvd ,,k,san diego,ca,92129-2951
"5409 REDWOOD ST, SAN DIEGO, CA  92105",5409,,,,Redwood,st,,san diego,ca,92105
"7788 REGENTS RD, SAN DIEGO, CA  92122",7788,,,,Regents,rd,,san diego,ca,92122
"7770 REGENTS RD, # 109, SAN DIEGO, CA  92122-1937",7770,,,,Regents,rd,109,san diego,ca,92122-1937
"7770 REGENTS RD, STE 107, SAN DIEGO, CA  92122",7770,,,,Regents Rd ,,107,san diego,ca,92122
"7748 REGENTS RD, STE 303, SAN DIEGO, CA  92122",7748,,,,Regents Rd ,,303,san diego,ca,92122
"7728 REGENTS RD, STE 501, SAN DIEGO, CA  92122-1931",7728,,,,Regents Rd ,,501,san diego,ca,92122-1931
"2357 REO DR, SAN DIEGO, CA  92139",2357,,,,Reo,dr,,san diego,ca,92139
"2312 REO DR, SAN DIEGO, CA  92139",2312,,,,Reo,dr,,san diego,ca,92139
"2327-29 REO DR, SAN DIEGO, CA  92139",,2327-29,,,Reo,dr,,san diego,ca,92139
"2365 REO DR, SAN DIEGO, CA  92139-3023",2365,,,,Reo,dr,,san diego,ca,92139-3023
"10448 RESERVE DR, SAN DIEGO, CA  92127-3510",10448,,,,Reserve,dr,,san diego,ca,92127-3510
"10455 RESERVE DR, STE 150, SAN DIEGO, CA  92127-3514",10455,,,,Reserve Dr ,,150,san diego,ca,92127-3514
"3070 REYNARD WAY, SAN DIEGO, CA  92103-5435",3070,,,,Reynard,way,,san diego,ca,92103-5435
"3843-45 RICHMOND ST, SAN DIEGO, CA  92103-3315",,3843-45,,,Richmond,st,,san diego,ca,92103-3315
"8757 RIO SAN DIEGO DR, SAN DIEGO, CA  92108",8757,,,,Rio San Diego,dr,,san diego,ca,92108
"8730 RIO SAN DIEGO DR, SAN DIEGO, CA  92108-5500",8730,,,,Rio San Diego,dr,,san diego,ca,92108-5500
"8590 RIO SAN DIEGO DR, STE 101-104, SAN DIEGO, CA  92108-5507",8590,,,,Rio San Diego Dr ,,101-104,san diego,ca,92108-5507
"425 ROBINSON AVE, SAN DIEGO, CA  92103",425,,,,Robinson,ave,,san diego,ca,92103
"535 ROBINSON AVE, SAN DIEGO, CA  92103",535,,,,Robinson,ave,,san diego,ca,92103
"420 ROBINSON AVE, STE A, SAN DIEGO, CA  92103-4234",420,,,,Robinson Ave ,,a,san diego,ca,92103-4234
"420 ROBINSON AVE, STE E, SAN DIEGO, CA  92103",420,,,,Robinson Ave ,,e,san diego,ca,92103
"2310 ROLL DR, SAN DIEGO, CA  92154",2310,,,,Roll,dr,,san diego,ca,92154
"2335 ROLL DR, STE 11, SAN DIEGO, CA  92154",2335,,,,Roll Dr ,,11,san diego,ca,92154
"2496 ROLL DR, STE G, SAN DIEGO, CA  92154-7253",2496,,,,Roll Dr ,,g,san diego,ca,92154-7253
"2820 ROOSEVELT RD, SAN DIEGO, CA  92106-6146",2820,,,,Roosevelt,rd,,san diego,ca,92106-6146
"3210 ROSECRANS PL, SAN DIEGO, CA  92110-4842",3210,,,,Rosecrans,pl,,san diego,ca,92110-4842
"1304-06 ROSECRANS ST, SAN DIEGO, CA  92106",,1304-06,,,Rosecrans,st,,san diego,ca,92106
"1145 ROSECRANS ST, SAN DIEGO, CA  92106",1145,,,,Rosecrans,st,,san diego,ca,92106
"1780 ROSECRANS ST, SAN DIEGO, CA  92106",1780,,,,Rosecrans,st,,san diego,ca,92106
"1704 ROSECRANS ST, SAN DIEGO, CA  92106",1704,,,,Rosecrans,st,,san diego,ca,92106
"1507 ROSECRANS ST, SAN DIEGO, CA  92106",1507,,,,Rosecrans,st,,san diego,ca,92106
"1166 ROSECRANS ST, SAN DIEGO, CA  92106",1166,,,,Rosecrans,st,,san diego,ca,92106
"1826 ROSECRANS ST, SAN DIEGO, CA  92106-1929",1826,,,,Rosecrans,st,,san diego,ca,92106-1929
"1872 ROSECRANS ST, SAN DIEGO, CA  92106-1969",1872,,,,Rosecrans,st,,san diego,ca,92106-1969
"1403 ROSECRANS ST, SAN DIEGO, CA  92106-2238",1403,,,,Rosecrans,st,,san diego,ca,92106-2238
"1410 ROSECRANS ST, SAN DIEGO, CA  92106-2239",1410,,,,Rosecrans,st,,san diego,ca,92106-2239
"1125 ROSECRANS ST, SAN DIEGO, CA  92106-2629",1125,,,,Rosecrans,st,,san diego,ca,92106-2629
"1017 ROSECRANS ST, SAN DIEGO, CA  92106-3018",1017,,,,Rosecrans,st,,san diego,ca,92106-3018
"1029 ROSECRANS ST, SAN DIEGO, CA  92106-3018",1029,,,,Rosecrans,st,,san diego,ca,92106-3018
"1018 ROSECRANS ST, SAN DIEGO, CA  92106-3019",1018,,,,Rosecrans,st,,san diego,ca,92106-3019
"1005 ROSECRANS ST, SAN DIEGO, CA  92106-8454",1005,,,,Rosecrans,st,,san diego,ca,92106-8454
"3705 ROSECRANS ST, SAN DIEGO, CA  92110",3705,,,,Rosecrans,st,,san diego,ca,92110
"3896 ROSECRANS ST, SAN DIEGO, CA  92110",3896,,,,Rosecrans,st,,san diego,ca,92110
"3680 ROSECRANS ST, SAN DIEGO, CA  92110",3680,,,,Rosecrans,st,,san diego,ca,92110
"3373 ROSECRANS ST, SAN DIEGO, CA  92110",3373,,,,Rosecrans,st,,san diego,ca,92110
"3315 ROSECRANS ST, SAN DIEGO, CA  92110",3315,,,,Rosecrans,st,,san diego,ca,92110
"3334 ROSECRANS ST, SAN DIEGO, CA  92110",3334,,,,Rosecrans,st,,san diego,ca,92110
"3650 ROSECRANS ST, SAN DIEGO, CA  92110-3225",3650,,,,Rosecrans,st,,san diego,ca,92110-3225
"3369 ROSECRANS ST, SAN DIEGO, CA  92110-4254",3369,,,,Rosecrans,st,,san diego,ca,92110-4254
"1110 ROSECRANS ST, STE 100, SAN DIEGO, CA  92106",1110,,,,Rosecrans St ,,100,san diego,ca,92106
"3555 ROSECRANS ST, STE 101B, SAN DIEGO, CA  92110",3555,,,,Rosecrans St ,,101B,san diego,ca,92110
"3555 ROSECRANS ST, STE 104A, SAN DIEGO, CA  92110",3555,,,,Rosecrans St ,,104A,san diego,ca,92110
"3555 ROSECRANS ST, STE 109, SAN DIEGO, CA  92110-3232",3555,,,,Rosecrans St ,,109,san diego,ca,92110-3232
"3555 ROSECRANS ST, STE 114, SAN DIEGO, CA  92110",3555,,,,Rosecrans St ,,114,san diego,ca,92110
"3550 ROSECRANS ST, STE A, SAN DIEGO, CA  92110",3550,,,,Rosecrans St ,,a,san diego,ca,92110
"3145 ROSECRANS ST, STE A, SAN DIEGO, CA  92110-4831",3145,,,,Rosecrans St ,,a,san diego,ca,92110-4831
"3327 ROSECRANS ST, STE B, SAN DIEGO, CA  92110-4223",3327,,,,Rosecrans St ,,b,san diego,ca,92110-4223
"3365 ROSECRANS ST, STE B, SAN DIEGO, CA  92110-4256",3365,,,,Rosecrans St ,,b,san diego,ca,92110-4256
"3740 ROSECRANS ST, STE E AND F, SAN DIEGO, CA  92110-3126",3740,,,,Rosecrans St ,,f and e,san diego,ca,92110-3126
"10920 ROSELLE ST, SAN DIEGO, CA  92121",10920,,,,Roselle,st,,san diego,ca,92121
"10637 ROSELLE ST, STE G, SAN DIEGO, CA  92121-1532",10637,,,,Roselle St ,,g,san diego,ca,92121-1532
"10920 ROSELLE ST, STES 107 & 108, SAN DIEGO, CA  92121-1529",10920,,,,Roselle St  Stes 107-108,,,san diego,ca,92121-1529
"3636 RUFFIN RD, SAN DIEGO, CA  92123",3636,,,,Ruffin,rd,,san diego,ca,92123
"4705 RUFFIN RD, SAN DIEGO, CA  92123",4705,,,,Ruffin,rd,,san diego,ca,92123
"1145 S 28TH ST, SAN DIEGO, CA  92113-3703",1145,,,S,28Th,st,,san diego,ca,92113-3703
"215 S 30TH ST, SAN DIEGO, CA  92113-1316",215,,,S,30Th,st,,san diego,ca,92113-1316
"425 S 30TH ST, SAN DIEGO, CA  92113-1320",425,,,S,30Th,st,,san diego,ca,92113-1320
"505 S 30TH ST, SAN DIEGO, CA  92113-2404",505,,,S,30Th,st,,san diego,ca,92113-2404
"924 S 31ST ST, SAN DIEGO, CA  92113",924,,,S,31St,st,,san diego,ca,92113
"604 S 38TH ST, SAN DIEGO, CA  92113-2815",604,,,S,38Th,st,,san diego,ca,92113-2815
"1705 S 39TH ST, SAN DIEGO, CA  92113",1705,,,S,39Th,st,,san diego,ca,92113
"1740 S 43RD ST, SAN DIEGO, CA  92113",1740,,,S,43Rd,st,,san diego,ca,92113
"1380 S 43RD ST, SAN DIEGO, CA  92113-3408",1380,,,S,43Rd,st,,san diego,ca,92113-3408
"1410 S 43RD ST, SAN DIEGO, CA  92113-4105",1410,,,S,43Rd,st,,san diego,ca,92113-4105
"841 S 45TH ST, SAN DIEGO, CA  92113",841,,,S,45Th,st,,san diego,ca,92113
"909 S 47TH ST, STE A, SAN DIEGO, CA  92113",909,,,S,47Thst,,a,san diego,ca,92113
"495 S MEADOWBROOK DR, SAN DIEGO, CA  92114",495,,,S,Meadowbrook,dr,,san diego,ca,92114
"101 S MEADOWBROOK DR, SAN DIEGO, CA  92114-7311",101,,,S,Meadowbrook,dr,,san diego,ca,92114-7311
"420 S MEADOWBROOK DR, STE B, SAN DIEGO, CA  92114-7701",420,,,S,Meadowbrook Dr ,,b,san diego,ca,92114-7701
"12610 SABRE SPRINGS PKWY, SAN DIEGO, CA  92128-4112",12610,,,,Sabre Springs,pky,,san diego,ca,92128-4112
"12640 SABRE SPRINGS PKWY, STE 107, SAN DIEGO, CA  92128-4113",12640,,,,Sabre Springs Pkwy ,,107,san diego,ca,92128-4113
"2101 SAIPAN DR, SAN DIEGO, CA  92139",2101,,,,Saipan,dr,,san diego,ca,92139
"546 SAMPSON ST, SAN DIEGO, CA  92113",546,,,,Sampson,st,,san diego,ca,92113
"15770 SAN ANDRES DR, SAN DIEGO, CA  92014",15770,,,,San Andres,dr,,san diego,ca,92014
"8508 SAN CARLOS DR, SAN DIEGO, CA  92119-2654",8508,,,,San Carlos,dr,,san diego,ca,92119-2654
"2489 SAN DIEGO AVE, SAN DIEGO, CA  92110",2489,,,,San Diego,ave,,san diego,ca,92110
"2444 SAN DIEGO AVE, SAN DIEGO, CA  92110",2444,,,,San Diego,ave,,san diego,ca,92110
"2495 SAN DIEGO AVE, SAN DIEGO, CA  92110",2495,,,,San Diego,ave,,san diego,ca,92110
"2304 SAN DIEGO AVE, SAN DIEGO, CA  92110",2304,,,,San Diego,ave,,san diego,ca,92110
"2391 SAN DIEGO AVE, SAN DIEGO, CA  92110",2391,,,,San Diego,ave,,san diego,ca,92110
"2222 SAN DIEGO AVE, SAN DIEGO, CA  92110",2222,,,,San Diego,ave,,san diego,ca,92110
"2611 SAN DIEGO AVE, SAN DIEGO, CA  92110-2729",2611,,,,San Diego,ave,,san diego,ca,92110-2729
"2414 SAN DIEGO AVE, SAN DIEGO, CA  92110-2836",2414,,,,San Diego,ave,,san diego,ca,92110-2836
"2502 SAN DIEGO AVE, SAN DIEGO, CA  92110-2840",2502,,,,San Diego,ave,,san diego,ca,92110-2840
"2547 SAN DIEGO AVE, SAN DIEGO, CA  92110-2841",2547,,,,San Diego,ave,,san diego,ca,92110-2841
"2541 SAN DIEGO AVE, SAN DIEGO, CA  92110-2841",2541,,,,San Diego,ave,,san diego,ca,92110-2841
"2461 SAN DIEGO AVE, STE 100 109 & 110, SAN DIEGO, CA  92110",2461,,,,San Diego Ave ,,109-110 100,san diego,ca,92110
"2470 SAN DIEGO AVE, STE 101-105, SAN DIEGO, CA  92110",2470,,,,San Diego Ave ,,101-105,san diego,ca,92110
"2415 SAN DIEGO AVE, STE 102, SAN DIEGO, CA  92110-2898",2415,,,,San Diego Ave ,,102,san diego,ca,92110-2898
"2415 SAN DIEGO AVE, STE 109-110, SAN DIEGO, CA  92110-2928",2415,,,,San Diego Ave ,,109-110,san diego,ca,92110-2928
"2476 SAN DIEGO AVE, STE A, SAN DIEGO, CA  92110",2476,,,,San Diego Ave ,,a,san diego,ca,92110
"2244 SAN DIEGO AVE, STE A, SAN DIEGO, CA  92110-2985",2244,,,,San Diego Ave ,,a,san diego,ca,92110-2985
"2304 SAN DIEGO AVE, STE B, SAN DIEGO, CA  92110-2806",2304,,,,San Diego Ave ,,b,san diego,ca,92110-2806
"2244 SAN DIEGO AVE, STE C, SAN DIEGO, CA  92110-2985",2244,,,,San Diego Ave ,,c,san diego,ca,92110-2985
"10435 SAN DIEGO MISSION RD, SAN DIEGO, CA  92108",10435,,,,San Diego Mission,rd,,san diego,ca,92108
"10497 SAN DIEGO MISSION RD, SAN DIEGO, CA  92108",10497,,,,San Diego Mission,rd,,san diego,ca,92108
"10467 SAN DIEGO MISSION RD, SAN DIEGO, CA  92108-2101",10467,,,,San Diego Mission,rd,,san diego,ca,92108-2101
"10423 SAN DIEGO MISSION RD, SAN DIEGO, CA  92108-2101",10423,,,,San Diego Mission,rd,,san diego,ca,92108-2101
"10505 SAN DIEGO MISSION RD, SAN DIEGO, CA  92108-2201",10505,,,,San Diego Mission,rd,,san diego,ca,92108-2201
"10475 SAN DIEGO MISSION RD, BLDG B STES 201-4, SAN DIEGO, CA  92108-2101",10475,,,,San Diego Mission Rd  Bldg B Stes 201-4,,,san diego,ca,92108-2101
"15150 SAN DIEGUITO RD, SAN DIEGO, CA  92067",15150,,,,San Dieguito,rd,,san diego,ca,92067
"15500 SAN PASQUAL VALLEY RD, SAN DIEGO, CA  92027",15500,,,,San Pasqual Valley,rd,,san diego,ca,92027
"3385 SANDROCK RD, SAN DIEGO, CA  92123-2239",3385,,,,Sandrock,rd,,san diego,ca,92123-2239
"3332 SANDROCK RD, SAN DIEGO, CA  92123-2240",3332,,,,Sandrock,rd,,san diego,ca,92123-2240
"4606 SANTA FE ST, SAN DIEGO, CA  92109-1601",4606,,,,Santa Fe,st,,san diego,ca,92109-1601
"4949 SANTA MONICA AVE, SAN DIEGO, CA  92107-2812",4949,,,,Santa Monica,ave,,san diego,ca,92107-2812
"5083 SANTA MONICA AVE, STE 1B, SAN DIEGO, CA  92107",5083,,,,Santa Monica Ave ,,1B,san diego,ca,92107
"5083 SANTA MONICA AVE, STE 1F & 1G, SAN DIEGO, CA  92107",5083,,,,Santa Monica Ave ,,1F-1G,san diego,ca,92107
"5083 SANTA MONICA AVE, STE 2B, SAN DIEGO, CA  92107",5083,,,,Santa Monica Ave ,,2B,san diego,ca,92107
"5910 SANTO RD, SAN DIEGO, CA  92124-1192",5910,,,,Santo,rd,,san diego,ca,92124-1192
"5950 SANTO RD BLDG E, STE E & F, SAN DIEGO, CA  92124-1197",5950,,,,Santo Rd Bldg E ,,f  e,san diego,ca,92124-1197
"5950 SANTO RD, STE A B C, SAN DIEGO, CA  92124-1197",5950,,,,Santo Rd ,,c b a,san diego,ca,92124-1197
"5950 SANTO RD, STE G, SAN DIEGO, CA  92124",5950,,,,Santo Rd ,,g,san diego,ca,92124
"6030 SANTO RD, STE G, SAN DIEGO, CA  92124-1196",6030,,,,Santo Rd ,,g,san diego,ca,92124-1196
"5950 SANTO RD, STES L-N, SAN DIEGO, CA  92124",5950,,,,Santo Rd  Stes L-N,,,san diego,ca,92124
"625 SATURN BLVD, SAN DIEGO, CA  92154",625,,,,Saturn,blvd,,san diego,ca,92154
"665 SATURN BLVD, SAN DIEGO, CA  92154",665,,,,Saturn,blvd,,san diego,ca,92154
"645 SATURN BLVD, SAN DIEGO, CA  92154-4732",645,,,,Saturn,blvd,,san diego,ca,92154-4732
"695 SATURN BLVD, STE F & G, SAN DIEGO, CA  92154",695,,,,Saturn Blvd ,,g  f,san diego,ca,92154
"1310 SCOTT ST, SAN DIEGO, CA  92106",1310,,,,Scott,st,,san diego,ca,92106
"1130 SCOTT ST, SAN DIEGO, CA  92106",1130,,,,Scott,st,,san diego,ca,92106
"1101-1109 SCOTT ST, SAN DIEGO, CA  92106-2722",,1101-1109,,,Scott,st,,san diego,ca,92106-2722
"1403 SCOTT ST, SAN DIEGO, CA  92106-2728",1403,,,,Scott,st,,san diego,ca,92106-2728
"9650 SCRANTON RD, SAN DIEGO, CA  92121",9650,,,,Scranton,rd,,san diego,ca,92121
"9254 SCRANTON RD, STE 101, SAN DIEGO, CA  92121-7712",9254,,,,Scranton Rd ,,101,san diego,ca,92121-7712
"9254 SCRANTON RD, STE 102, SAN DIEGO, CA  92121-7712",9254,,,,Scranton Rd ,,102,san diego,ca,92121-7712
"9254 SCRANTON RD, STE 105, SAN DIEGO, CA  92121",9254,,,,Scranton Rd ,,105,san diego,ca,92121
"9430 SCRANTON RD, STE 106, SAN DIEGO, CA  92121-4741",9430,,,,Scranton Rd ,,106,san diego,ca,92121-4741
"9450 SCRANTON RD, STE 112, SAN DIEGO, CA  92121-4720",9450,,,,Scranton Rd ,,112,san diego,ca,92121-4720
"12011 SCRIPPS HIGHLAND DR, SAN DIEGO, CA  92131",12011,,,,Scripps Highland,dr,,san diego,ca,92131
"12015 SCRIPPS HIGHLAND DR, SAN DIEGO, CA  92131",12015,,,,Scripps Highland,dr,,san diego,ca,92131
"12010 SCRIPPS HIGHLAND DR, SAN DIEGO, CA  92131-5155",12010,,,,Scripps Highland,dr,,san diego,ca,92131-5155
"10675 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131",10675,,,,Scripps Poway,pky,,san diego,ca,92131
"10785 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131",10785,,,,Scripps Poway,pky,,san diego,ca,92131
"10184 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131",10184,,,,Scripps Poway,pky,,san diego,ca,92131
"10555 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131",10555,,,,Scripps Poway,pky,,san diego,ca,92131
"10575 SCRIPPS POWAY PKWY, SAN DIEGO, CA  92131-3917",10575,,,,Scripps Poway,pky,,san diego,ca,92131-3917
"10785 SCRIPPS POWAY PKWY, STE A, SAN DIEGO, CA  92131",10785,,,,Scripps Poway Pkwy ,,a,san diego,ca,92131
"10545 SCRIPPS POWAY PKWY, STE A, SAN DIEGO, CA  92131-3962",10545,,,,Scripps Poway Pkwy ,,a,san diego,ca,92131-3962
"10545 SCRIPPS POWAY PKWY, STE D, SAN DIEGO, CA  92131-3962",10545,,,,Scripps Poway Pkwy ,,d,san diego,ca,92131-3962
"10585 SCRIPPS POWAY PKWY, STE D & E, SAN DIEGO, CA  92131",10585,,,,Scripps Poway Pkwy ,,e  d,san diego,ca,92131
"10016 SCRIPPS RANCH BLVD, SAN DIEGO, CA  92131",10016,,,,Scripps Ranch,blvd,,san diego,ca,92131
"9972 SCRIPPS RANCH BLVD, SAN DIEGO, CA  92131",9972,,,,Scripps Ranch,blvd,,san diego,ca,92131
"9988 SCRIPPS RANCH BLVD, SAN DIEGO, CA  92131",9988,,,,Scripps Ranch,blvd,,san diego,ca,92131
"9978 SCRIPPS RANCH BLVD, SAN DIEGO, CA  92131-1825",9978,,,,Scripps Ranch,blvd,,san diego,ca,92131-1825
"10006 SCRIPPS RANCH BLVD, STE 104-105, SAN DIEGO, CA  92131-1265",10006,,,,Scripps Ranch Blvd ,,104-105,san diego,ca,92131-1265
"12033 SCRIPPS SUMMIT DR, SAN DIEGO, CA  92131-4603",12033,,,,Scripps Summit,dr,,san diego,ca,92131-4603
"10299 SCRIPPS TRAIL, STES G-J, SAN DIEGO, CA  92131",10299,,,,Scripps Trail  Stes G-J,,,san diego,ca,92131
"10299 SCRIPPS TRL, STE A, SAN DIEGO, CA  92131-2366",10299,,,,Scripps Trl ,,a,san diego,ca,92131-2366
"500 SEA WORLD DR, SAN DIEGO, CA  92109-7904",500,,,,Sea World,dr,,san diego,ca,92109-7904
"4995 SHAWLINE ST, SAN DIEGO, CA  92111",4995,,,,Shawline,st,,san diego,ca,92111
"5037 SHAWLINE ST, SAN DIEGO, CA  92111",5037,,,,Shawline,st,,san diego,ca,92111
"5025 SHAWLINE ST, SAN DIEGO, CA  92111-1022",5025,,,,Shawline,st,,san diego,ca,92111-1022
"4840 SHAWLINE ST, SAN DIEGO, CA  92111-1400",4840,,,,Shawline,st,,san diego,ca,92111-1400
"2725 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2725,,,,Shelter Island,dr,,san diego,ca,92106
"2131 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2131,,,,Shelter Island,dr,,san diego,ca,92106
"2760 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2760,,,,Shelter Island,dr,,san diego,ca,92106
"2051 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2051,,,,Shelter Island,dr,,san diego,ca,92106
"2241 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2241,,,,Shelter Island,dr,,san diego,ca,92106
"2230 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2230,,,,Shelter Island,dr,,san diego,ca,92106
"2435 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2435,,,,Shelter Island,dr,,san diego,ca,92106
"2904 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2904,,,,Shelter Island,dr,,san diego,ca,92106
"2614 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2614,,,,Shelter Island,dr,,san diego,ca,92106
"2912 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2912,,,,Shelter Island,dr,,san diego,ca,92106
"2091 SHELTER ISLAND DR, SAN DIEGO, CA  92106",2091,,,,Shelter Island,dr,,san diego,ca,92106
"1776 SHELTER ISLAND DR, SAN DIEGO, CA  92106",1776,,,,Shelter Island,dr,,san diego,ca,92106
